Date,Actual,Predicted
2011-07-29,0.02034163970675756,0.08025924
2011-03-18,0.01589129610707984,0.06419022
2010-03-19,0.7760021210569329,0.79162663
2011-11-04,0.17033302188212743,0.17132607
2010-05-07,0.22598795043939912,0.2655064
2012-09-14,0.20646782170256878,0.29927438
2011-04-22,0.26876672194719403,0.2748392
2012-01-20,0.17424622898013614,0.23677644
2010-02-05,0.00016493444268239483,0.06123543
2010-11-05,0.03099393068740003,0.09207914
2010-05-21,0.1373429721021637,0.17104214
2011-10-21,0.0036854601217381124,0.07832218
2011-04-22,0.9518850494899541,0.88236576
2011-06-10,0.1279707098421055,0.22853544
2012-03-02,0.5154230197352307,0.639671
2011-10-14,0.04391654427156566,0.10059992
2011-02-04,0.18625125728151207,0.17988446
2010-09-24,0.4324897211480867,0.7426611
2011-06-03,0.2032744160014998,0.2591071
2012-01-13,0.41175622469458956,0.48140466
2011-10-07,0.00016452210657568885,0.066153385
2010-10-08,0.031285589760210064,0.08567823
2012-07-13,0.14196251095095977,0.17406803
2011-04-22,0.17392309491784755,0.1444824
2011-08-05,0.0013879233351723527,0.05896396
2011-07-29,0.19098652513092362,0.25808498
2010-10-08,0.004530749140485386,0.060794953
2011-07-08,0.00528175063616589,0.053570006
2012-03-23,0.015772405862979615,0.061842743
2011-11-04,0.38031216042403554,0.39429444
2011-11-25,0.0004965901178429104,0.0648228
2011-09-30,0.027787055340178668,0.076369144
2011-02-25,0.061293349925738275,0.1460169
2012-03-16,0.05961349262701808,0.115194984
2012-07-27,0.03498891777990543,0.09480009
2012-09-21,0.044525427255801504,0.08168996
2010-05-14,0.006446187801503598,0.053952966
2010-08-13,0.1364892989159134,0.18534973
2011-02-11,0.16578124360020005,0.17836353
2011-05-20,0.0004370762731083463,0.048964653
2012-08-24,0.020174231247434928,0.07444007
2012-06-08,0.009110841168406589,0.06797523
2010-12-03,0.36914609865443737,0.36644924
2012-02-24,0.06369094694086469,0.10525287
2011-02-25,0.08732014242638908,0.14823589
2011-07-01,0.14109261921117905,0.15335709
2010-08-06,0.0264464132119086,0.08667404
2011-07-22,0.9047467857713256,0.80593395
2010-10-01,0.06626309957449664,0.10550911
2010-08-20,0.11777817362044023,0.12157605
2011-12-30,0.07932755677936913,0.14296374
2012-08-03,0.019317396817699888,0.06268767
2012-06-15,0.5219409540193013,0.53625566
2010-09-03,0.10243363519085254,0.15310252
2010-09-03,0.0035873241283420876,0.06375421
2011-07-22,0.7771761793980939,0.70002156
2011-07-22,0.522816481019207,0.59161836
2010-09-03,0.08976144706882633,0.15501976
2011-05-27,0.02989065671122371,0.08495439
2010-08-06,0.12194826611292678,0.14750707
2011-04-22,0.2593328841618678,0.13870859
2012-02-17,0.004305476180855015,0.07086999
2012-05-04,0.0002461646557034743,0.04695696
2012-07-27,0.29720513089059925,0.21798465
2012-03-30,0.02572757393255116,0.07657743
2012-01-20,0.40385847635211203,0.41281325
2012-01-06,0.06399332675244908,0.07331655
2011-04-01,0.03512086533405136,0.06522534
2012-04-27,0.052117084761734336,0.13037437
2010-12-24,0.08914225568192283,0.12348748
2010-02-19,0.24456245503818372,0.23525983
2011-09-02,0.13047785081624683,0.17716852
2010-02-19,0.4934753308928534,0.4395189
2012-09-07,0.019282760584736585,0.084001966
2012-04-13,0.3008145837233346,0.3842735
2012-04-13,0.9198796583328042,0.8289639
2012-10-26,0.5293362020930732,0.54321426
2012-06-08,0.0008224730875095423,0.05975369
2011-08-19,0.010788911677331054,0.055573706
2012-04-06,0.4935204129738533,0.5219658
2011-12-16,0.45896925869390065,0.49346307
2010-08-06,0.031887325585263,0.092521735
2012-09-07,0.026578360766054517,0.08963052
2010-03-12,9.621175823139698e-05,0.059277628
2012-07-20,3.4361342225498924e-06,0.045528058
2011-08-19,0.11693810752571122,0.18531546
2011-08-05,0.2078402137110552,0.2875867
2010-10-22,0.2610677196081488,0.3258144
2011-07-01,0.03150247855233741,0.07965658
2011-02-11,0.03455101683458368,0.083900936
2011-02-18,0.04711943370308887,0.098044164
2011-05-27,0.41825972721492527,0.49201384
2011-09-16,0.1392032951702522,0.18981832
2010-06-18,0.5913182907623793,0.26290235
2010-05-14,0.0012194153128985059,0.070320524
2011-11-18,0.018218658538697332,0.09041313
2010-04-16,0.07165934220295789,0.12146882
2012-07-06,0.019849585286088416,0.074291326
2010-09-03,0.6800396887247242,0.7763187
2011-11-25,0.4886541596878781,0.2649384
2011-05-13,0.03897634537712123,0.042206112
2011-07-01,0.02728249339093944,0.09244049
2011-10-14,0.006425433550799397,0.09315444
2012-06-15,0.15204371642381448,0.17259318
2010-09-24,0.5957412827336456,0.594281
2010-03-12,0.3794935358068552,0.36432374
2012-05-11,0.6017440717750713,0.53448135
2011-07-01,0.0882239831722886,0.18890512
2011-02-11,0.04215999245699816,0.10804207
2011-11-04,0.6182305063294967,0.49327654
2012-09-21,0.20679521657129335,0.27237612
2010-10-29,0.05271565934330252,0.09946699
2010-10-29,0.016428157718011035,0.07790638
2012-10-19,0.3267388419787845,0.3026416
2011-10-21,0.19549102220594872,0.22343287
2012-01-13,0.2777247238653816,0.36718762
2010-05-14,0.0032657019651114176,0.059892986
2011-06-24,0.07618926667122985,0.13586798
2011-04-29,0.13263615544411486,0.16907406
2012-09-21,0.06482514612504396,0.12003321
2010-04-02,0.061577449503258705,0.100356616
2011-11-25,0.07815610990021742,0.10193185
2012-06-22,0.23443176923252435,0.25031248
2010-07-23,0.1043672166405658,0.13539091
2012-09-21,0.00048147112726369093,0.05269072
2010-11-12,0.2071639824960574,0.23966783
2011-08-05,0.08879946693188126,0.1341201
2010-09-03,0.03848621519161672,0.08002216
2012-10-26,0.018841423505192276,0.09537885
2010-12-17,0.016837057690494473,0.09907476
2011-10-07,0.1029824545488782,0.13876161
2011-05-20,0.09465354008415507,0.15296337
2011-04-29,6.872268445099785e-06,0.058627043
2010-02-05,0.1496968367498129,0.20209703
2011-07-15,0.12609320610290425,0.16077837
2011-08-05,0.4454824318703923,0.39945215
2012-04-13,0.2144435015692138,0.22965509
2010-03-12,0.5661123220048112,0.6176465
2012-01-13,0.1894632181073828,0.21305689
2011-09-02,0.6410990791435175,0.60269964
2012-07-13,0.6593882471564616,0.55553186
2011-04-29,0.06598779650058595,0.115386255
2011-02-18,0.07011569326481958,0.12013296
2010-05-28,0.019200705699502094,0.052507583
2012-05-25,0.03633959342010534,0.08510149
2011-06-17,0.10901644368904471,0.14886025
2011-07-15,0.018121622108252525,0.08224756
2011-02-11,0.16490131834848945,0.20494995
2010-03-05,0.02035483446217215,0.073236234
2011-02-04,0.15181486988459264,0.29416728
2012-08-31,0.6627427388298837,0.71707195
2010-12-03,0.03734157015940089,0.11079223
2011-09-16,0.0057507142348594996,0.061748687
2011-03-25,0.05355297653065348,0.10403345
2011-10-21,0.009512731427076024,0.06272743
2010-03-19,0.0680992322576584,0.1105477
2011-02-04,0.025844127605380053,0.07069961
2011-11-18,0.1950977910055201,0.23556265
2012-08-24,0.15540521781105057,0.19467297
2012-09-21,0.07354316842912864,0.1720244
2011-05-20,0.10286205240572005,0.14910075
2010-09-10,0.3054310987740148,0.31113774
2011-12-23,0.22173140480987322,0.1478642
2010-04-02,0.19258267819998248,0.26286855
2010-12-17,0.9486634674882602,0.47477394
2010-04-16,0.03236494824219743,0.09197701
2011-03-11,0.1487391174193038,0.19122079
2012-03-23,0.05127866801143217,0.0996548
2012-04-13,0.06719676596544788,0.121855505
2012-09-21,0.7658127460787525,0.850716
2011-05-27,0.0026236946469701955,0.04886097
2011-11-04,0.10295881394542705,0.17349964
2012-08-17,0.011156303148406089,0.079405196
2011-07-29,0.01840778336630648,0.06885705
2011-07-08,0.08984666319754556,0.098913826
2010-12-24,0.15329460672619152,0.15675148
2012-08-31,0.009886720275858355,0.05934492
2010-03-26,0.3813669161849894,0.49149397
2010-03-05,0.007242133932815055,0.06590889
2010-04-02,0.7356511845454229,0.9717467
2010-02-05,0.0033674115380988947,0.05420241
2012-03-30,0.28516670336458017,0.27791643
2011-05-20,0.02775791692197144,0.08504734
2012-06-29,0.024552278583070197,0.08473206
2011-04-08,0.32751307174180944,0.3520196
2012-10-19,0.5484384969084414,0.53604037
2012-08-31,0.4353000666060258,0.5329191
2012-03-23,0.07802443723680931,0.14689189
2010-04-30,0.4637416367929158,0.48002228
2011-01-28,0.03353254665101989,0.09479008
2011-10-14,0.10917711732529115,0.1753467
2012-02-10,0.0044548792968514845,0.07129938
2011-09-23,0.030050918011363434,0.074778475
2010-09-24,0.01056954886856347,0.09692643
2012-09-28,0.12577323328410042,0.18058553
2012-06-15,0.014761907510812142,0.06852446
2011-07-29,0.00013744536890199568,0.06258056
2012-03-30,0.15424119298181957,0.20036301
2010-03-05,0.006798872618106119,0.06294552
2010-09-03,0.001085818414325766,0.06796802
2010-12-17,0.44184480273703214,0.298437
2012-06-22,0.5528557161742137,0.5855733
2012-04-27,0.16867762985907178,0.24439064
2011-06-03,0.09859863450774904,0.13329971
2011-04-01,0.02179704871806079,0.0888635
2011-07-29,0.0779829287354009,0.119372375
2010-05-21,0.07000532463359127,0.11813662
2012-07-13,0.0027271910097533985,0.07441232
2010-07-23,0.0639945637607692,0.10370583
2012-06-01,0.18360680838383767,0.25614467
2011-01-21,0.06621087033431387,0.11034057
2011-09-16,8.136765838998145e-05,0.0637118
2010-11-19,0.03273673796507734,0.22572452
2011-02-04,0.08059521541675224,0.16470268
2012-05-04,0.7694393795826006,0.78513
2011-06-10,0.15718664723738932,0.2082924
2011-02-04,0.06559112916593478,0.13358879
2012-04-13,0.24816393603952272,0.3190636
2011-06-24,0.06968741349532095,0.11991549
2011-09-16,0.10837223724500106,0.15240353
2011-07-08,0.006023680737498863,0.058860216
2010-06-04,0.158656900348534,0.18532035
2011-10-07,0.012878356175379193,0.070988305
2010-04-30,0.7993197278911565,0.87777215
2011-12-09,0.018297827071184884,0.089363165
2010-08-13,0.45646816531599105,0.4654928
2010-03-19,0.3892929782734608,0.3638611
2011-03-18,0.017944592473106754,0.0672029
2011-05-20,0.9904342146605281,0.9289227
2011-08-26,0.17917845604318425,0.30403316
2010-11-26,0.0010349636278320275,0.064725675
2011-05-06,0.18899233027352455,0.11847336
2011-07-22,0.41402764686106397,0.3280061
2011-05-06,9.92355563472409e-05,0.014214579
2010-06-11,0.2096294775234214,0.38028565
2011-09-23,0.2488638078579717,0.30637106
2010-05-21,0.20815400148825847,0.26413804
2012-10-12,0.03844979216885769,0.1023717
2011-07-15,0.05539721849058046,0.10729397
2010-10-22,0.06320920092286318,0.1263811
2011-09-09,0.09305642489751388,0.13215724
2010-11-26,0.21765133903401748,0.19390574
2012-01-20,0.3034440510757987,0.44229198
2011-06-24,0.202075067712461,0.11900211
2012-05-25,0.13729926447485288,0.1961061
2010-04-02,0.20524524514618556,0.12568036
2012-10-26,0.34040434778186546,0.4179139
2010-12-03,0.03386557677986942,0.09099943
2010-04-30,0.12395538083500263,0.16399518
2012-04-06,0.177880147088536,0.23468965
2010-04-23,0.1705666790092608,0.19019657
2011-04-15,0.03594045206881395,0.08918879
2010-04-02,0.3325434347982536,0.11044604
2011-12-30,0.0025619816763332,0.08081085
2010-10-22,0.41208760547901224,0.43822196
2012-02-17,0.06518841423505192,0.122283705
2011-01-07,0.6544855708477274,0.67660123
2011-07-29,0.004318670936269606,0.049754027
2010-02-26,0.008011965444035133,0.083902694
2011-03-11,0.04476499453379768,0.11104859
2011-01-07,0.020440600372366998,0.065515585
2012-08-24,0.032223791848335084,0.09730259
2012-01-06,0.049110054980896475,0.09568534
2012-03-09,0.002523634418409543,0.05727363
2010-04-23,0.7956947437317353,0.69123155
2011-09-16,0.10892078171228892,0.1951665
2012-06-29,0.19506411689013914,0.18847018
2010-03-19,0.061761351406849574,0.11973188
2010-07-16,0.614984871388245,0.52239496
2012-05-11,0.24948835961426236,0.21985808
2012-06-08,0.2864968996448137,0.29595146
2011-02-04,0.00760608926966754,0.055052523
2010-03-05,0.018253019880922833,0.06349931
2010-09-10,0.6997349228615357,0.8017187
2011-04-22,0.47036938992673893,0.5029315
2010-04-30,0.0001632850982555709,0.047238443
2012-02-03,0.0036163251011804088,0.049252573
2010-03-26,0.11268568525725238,0.15574917
2011-09-16,0.00020561827187738556,0.053217355
2010-08-27,0.14589179915713005,0.19155541
2010-07-23,0.5890751823418987,0.54617375
2011-12-02,0.21748241867563695,0.2594032
2010-02-05,0.5305050375102156,0.48077163
2010-06-11,0.2136163553391616,0.27458176
2012-05-04,0.011495105982749509,0.07457141
2010-12-03,0.08156695417488935,0.16928151
2012-06-08,0.8303808693639496,0.78225964
2012-10-26,0.15896464052950554,0.15883914
2010-07-09,0.23004506283864826,0.28400734
2012-09-28,0.32622534608056664,0.5099252
2011-12-02,0.002494633445571222,0.08274976
2010-08-20,0.19792545457994085,0.27984774
2012-05-18,0.03688538898001517,0.07711429
2011-12-30,6.872268445099784e-05,0.08226258
2011-02-25,0.13308972516149145,0.1700373
2011-01-07,0.0049067996698012465,0.0635101
2011-09-23,0.1999261093696783,0.23232275
2011-05-27,0.6557900648439762,0.6466356
2010-12-17,0.015167783685179735,0.0848969
2011-04-01,0.0191598844249382,0.078129984
2012-01-13,0.18141290540542399,0.30151683
2011-07-22,0.043988840535608115,0.09824938
2010-08-06,0.004803990533862553,0.054869864
2011-10-14,0.037667865465174234,0.09586958
2011-08-12,0.032042913742860064,0.10968772
2012-09-14,0.16838459633257274,0.23622361
2010-03-05,0.025273179542961165,0.09831146
2012-10-12,0.9627129956520534,0.7991796
2012-08-10,0.7958769962908994,0.7054303
2010-12-10,0.17371019204141835,0.16985649
2011-06-10,0.08329464246198742,0.13762042
2012-10-05,0.1829697490989769,0.21945858
2011-11-11,0.0006982224740221381,0.06360433
2010-04-02,0.1436719190039939,0.14349195
2012-01-27,0.004377085218052954,0.052909646
2012-09-21,0.034283273255962594,0.1074693
2010-07-30,0.6286267365878748,0.65871066
2010-11-12,0.18083687186435574,0.2438176
2011-09-23,0.17777019079341438,0.21893066
2011-04-01,0.05600335256743827,0.109642334
2010-02-05,0.12981852538162397,0.13931075
2012-07-27,0.2873153868166251,0.32041425
2011-05-27,0.08411381686064333,0.12831166
2012-02-17,0.12906230096192517,0.18711689
2012-10-26,0.0746909747048292,0.12125499
2012-07-13,0.33302792972363315,0.20548755
2011-08-12,0.07310719171897151,0.12858018
2010-12-31,0.010177829567192782,0.09289736
2010-11-19,0.4393166326214488,0.46306562
2011-09-02,0.0002809383340356792,0.070747234
2010-06-04,0.3355111552035855,0.3171758
2010-03-05,0.00860408009326493,0.06304122
2011-03-04,0.6783602437621108,0.6731362
2011-01-07,0.10203339427660992,0.14264628
2010-05-14,0.22397410089424707,0.17161322
2012-06-15,0.07120563504021239,0.11240218
2012-04-20,0.032415253247215566,0.11637399
2011-10-21,0.4909106003091422,0.51167893
2012-09-07,0.00229066451812066,0.068239875
2010-12-03,0.18295834113335804,0.20269966
2011-04-08,0.022718894807286477,0.064110376
2011-11-11,0.9717226770289481,0.97153354
2011-04-29,0.39260142574830076,0.4594124
2011-08-12,0.09480527977142286,0.15546781
2012-05-25,0.19713857984297692,0.21382251
2011-06-17,0.07102943007728003,0.10515172
2011-04-01,0.17647188183876616,0.22696933
2011-04-01,0.03859026133587552,0.14882693
2012-06-08,0.07889597832101686,0.10896147
2012-05-25,0.07160656318129952,0.12045068
2011-05-06,0.7639619067411181,0.7021993
2010-03-19,0.013424426626026822,0.061135683
2011-10-21,0.23016876367066005,0.2991612
2011-08-12,0.3790258092164817,0.36225817
2010-02-05,0.21322875939885796,0.18664035
2011-07-22,0.8675700126092383,0.7998665
2012-09-07,0.026500154351149278,0.10369576
2012-04-20,0.044819285454513975,0.0764289
2011-10-14,0.023360489789320992,0.084196486
2012-08-24,0.6343382788925972,0.5735186
2011-05-20,0.023833026967606055,0.08096445
2011-07-22,0.032474492201212325,0.07005576
2010-08-13,0.1212611767137857,0.18072554
2010-04-23,0.06517027144635687,0.121126
2012-08-17,0.03318700899360027,0.08844233
2011-05-06,0.20568823157015667,0.32515314
2011-04-22,0.08234008437496307,0.15798286
2010-12-31,0.03935390780549501,0.13653511
2011-03-04,0.014113577705701427,0.071066536
2010-10-08,0.0007257115478025373,0.05972371
2012-10-19,0.4978779809495221,0.7494921
2011-03-11,0.3419429112413544,0.41256768
2011-03-25,0.00022527295963037096,0.04570702
2010-07-16,0.014849047874696005,0.06935296
2012-07-27,0.01212185686494261,0.05655924
2012-06-15,0.21663534286709393,0.24708626
2011-11-11,0.24561638612692424,0.33457902
2010-06-04,0.5246752921882376,0.23000085
2010-06-18,0.0191255230827127,0.05434138
2012-04-27,0.16361565436778017,0.22337177
2011-09-30,0.03333407553832541,0.09803603
2012-08-10,0.8241445606407595,1.2345772
2010-11-19,0.19353503716110443,0.23027095
2010-08-06,0.5058882970491304,0.54421395
2011-09-09,0.0072571154780253725,0.068853565
2012-10-12,0.5061127453365475,0.5726945
2011-02-18,0.38081727215475036,0.3918686
2011-09-02,0.43728065437190355,0.3813387
2010-12-17,0.003058296903438306,0.06889994
2011-11-18,0.1052835649150354,0.18469319
2012-06-01,0.018299201524873906,0.07125268
2012-03-23,0.07608302140106862,0.14220151
2011-12-02,0.261882220864262,0.301874
2010-02-19,0.028228804755829683,0.06348304
2011-09-30,0.13224319913442406,0.20184344
2011-07-29,0.018248209293011262,0.06868807
2011-03-11,0.17489964426389623,0.22585258
2010-08-20,0.527982914990864,0.75255054
2010-09-24,0.0030635198274565818,0.062219236
2010-10-01,0.5749378265873772,0.56000435
2011-06-24,0.4277974736991415,0.41620472
2011-05-20,0.20616984014278925,0.23932591
2011-09-30,0.11883966420447034,0.17343083
2012-09-21,0.061741421828358775,0.08774952
2011-01-21,0.04957888113422118,0.11851785
2010-02-19,0.006424746323954887,0.059007768
2012-06-08,0.3631845432236822,0.3247616
2012-08-10,0.8981195824189782,0.8226733
2012-10-19,0.030237981158439054,0.089813985
2010-12-10,0.0003963924439133556,0.07216365
2010-05-07,0.06929184572362102,0.10998098
2012-09-21,0.0943251830978482,0.14374638
2012-08-10,0.06616565080794512,0.1631932
2011-04-08,0.012507528570081609,0.08571527
2012-10-05,0.7577657320656472,0.7843166
2010-07-02,0.061143397028266204,0.10819853
2010-05-28,0.05105105848053046,0.18058878
2012-09-21,0.5287340539319134,0.5747693
2011-10-14,0.0038891541584508697,0.025880102
2012-07-20,0.013136203687439337,0.07107652
2012-10-12,0.060772019641493,0.10023389
2011-06-03,0.16818749967356728,0.19629678
2010-09-03,0.01689547197227782,0.058246765
2012-01-06,0.041687730169450904,0.09179772
2011-04-22,0.2962622556599316,0.3869045
2010-08-27,0.01588593573769266,0.07367218
2012-03-30,0.5704719516610136,0.5523011
2010-11-12,0.07596165714032817,0.14692965
2012-03-02,0.09276627772376175,0.15992367
2010-09-03,0.3227842638247363,0.3255287
2010-09-03,0.011481773781966015,0.11045284
2010-12-03,0.0075662301126859614,0.07334448
2012-04-13,0.5305525936078558,0.31354615
2011-11-25,0.4577521799522736,0.5389002
2010-11-12,0.02748907378039914,0.09265829
2011-04-22,0.054176153833255136,0.104386635
2012-01-20,0.2668224197587064,0.29586896
2012-06-29,0.02206712886795321,0.07717738
2010-09-03,0.38067570342478124,0.42967734
2010-12-24,0.06805332550444514,0.089277424
2010-02-05,0.39108705267373856,0.30231863
2012-06-15,0.0783272293845004,0.15150005
2012-06-08,0.8267837866144155,0.8042033
2012-10-12,0.2509946234120593,0.25002286
2011-01-21,0.00306132070155415,0.050330255
2011-03-04,0.11532628568459753,0.14680773
2012-03-09,0.3559716851544433,0.4214907
2011-06-03,0.016057055221975647,0.07200111
2010-05-21,0.06313580509586954,0.10489226
2010-04-09,0.15922784841095286,0.2756006
2011-04-15,0.47939542730253304,0.49102986
2012-04-06,0.005430191634580046,0.023156527
2011-04-29,0.3088889493648513,0.3867039
2010-03-19,0.011715293463730505,0.029751007
2011-09-02,0.4390383057494223,0.48348346
2011-12-16,0.0027574289909118375,0.07731227
2012-10-26,0.007916853248754952,0.07566521
2011-04-15,0.04118330566558058,0.042167667
2012-06-01,0.7215066816317185,0.70403385
2011-08-19,0.22609172169292013,0.42484477
2011-12-09,0.06772345661908034,0.13783571
2012-09-14,0.025061238784114287,0.10677979
2011-07-15,0.003532345980781289,0.07440836
2012-08-10,0.08404660607525025,0.1280277
2010-04-09,0.009140117031982713,0.06602786
2011-10-21,0.0181889703390145,0.077695794
2011-04-01,0.05871748626714598,0.11448438
2011-12-16,0.14521075735422065,0.18687907
2012-07-20,0.4384428924113389,0.49454847
2010-08-13,0.08019250048586939,0.09050808
2010-02-05,0.0033773076046598382,0.05472905
2010-05-14,0.01899247596561557,0.070432015
2012-03-09,0.014100245504917936,0.0743509
2011-05-13,0.2452757965027851,0.29902086
2012-05-18,0.07117567194979177,0.107872166
2012-03-23,0.0038205689193687746,0.05431113
2012-07-20,0.2648440311187311,0.33392194
2010-03-12,0.15552603229031542,0.17849335
2010-12-10,0.17215499769229228,0.18252128
2012-02-24,0.5565879077213784,0.5504177
2010-12-10,0.0966748116792278,0.21359783
2010-08-20,0.1409601218755575,0.17368221
2012-09-21,0.1312956507612137,0.17556778
2011-02-25,0.0007508640503116025,0.049636934
2012-03-23,0.7406386646467696,0.6222425
2010-05-14,0.10924721446343116,0.14949179
2011-01-07,0.1305648537347618,0.21816608
2011-04-29,0.1731617850194994,0.24310067
2011-07-08,0.31659537375381724,0.29880133
2011-09-30,0.9730465508222119,1.0391802
2011-05-20,0.08487691354878721,0.14600196
2011-01-07,0.008315444818570739,0.08176354
2010-09-10,0.17240679760812072,0.20861652
2012-02-10,8.164254912778545e-05,0.046020363
2011-06-17,0.02762335790581639,0.098479636
2011-06-03,0.5230792765645476,0.48094085
2011-06-10,0.028729793125477455,0.08550153
2011-04-01,0.009497474991127903,0.07824848
2011-12-23,0.015157475282512085,0.06999601
2011-11-04,0.03451885461826061,0.10611621
2011-06-17,0.301586751805826,0.25273407
2012-10-19,0.22033674665162467,0.32216537
2011-01-21,0.4772716214622593,0.57223254
2010-08-13,0.011624304629517385,0.057915185
2012-04-13,0.16070744780718285,0.21454832
2011-09-16,0.22123797593551506,0.30056062
2010-10-29,0.14202106267811204,0.18148586
2012-05-18,0.38485335541255744,0.4133221
2010-02-12,0.01430943735638677,0.057183806
2011-11-25,0.8332710705812209,0.24092808
2010-02-19,0.7037164403078887,0.64366406
2012-08-17,0.03353900658335828,0.075466074
2010-03-26,0.5016621268461319,0.42796957
2011-03-04,0.04918551248842367,0.09861014
2012-04-06,0.07702081115308693,0.1253522
2012-03-23,0.0034636232963302913,0.061319623
2011-02-04,0.2407435354632418,0.25307336
2012-07-20,0.09608737017254068,0.13123891
2011-11-04,0.00979820545828547,0.09114555
2011-01-14,0.022828713657039174,0.086001195
2010-10-08,0.2791072868311668,0.2961044
2010-12-31,0.14572095456358486,0.24189517
2011-03-25,0.11195612523912059,0.20569372
2010-08-27,0.08451804369058409,0.121374495
2010-05-21,0.1008343208783089,0.16207102
2010-07-09,0.031076397908741227,0.09024263
2011-10-21,0.07310966573561176,0.12471754
2010-05-07,0.13776080602362578,0.24229199
2010-06-25,0.16188920308900223,0.19617283
2012-08-31,0.9730454512592609,0.9879109
2012-10-19,0.1360684411963355,0.16550496
2011-09-16,0.0015118990579219527,0.026524667
2011-09-23,0.20482562443492774,0.28213313
2012-08-03,0.09600723952247081,0.15861309
2010-09-03,0.17859953614936905,0.26693106
2011-04-01,0.41869501669823794,0.3552423
2010-11-19,0.128927879391139,0.16752571
2012-10-26,0.02063714724989685,0.0657729
2012-07-06,0.07314663853984638,0.14096507
2012-08-24,0.407131737812513,0.5031087
2012-10-19,0.0449729493769464,0.096333124
2010-06-25,0.04333831160459497,0.08834679
2011-01-14,0.024552690919176903,0.1258434
2010-03-19,0.24113154373965212,0.2986841
2012-05-11,0.004986930319871109,0.05429161
2011-07-01,0.11274396209366683,0.1752421
2011-03-18,0.37467044036671526,0.3948256
2010-03-12,0.20167991227686777,0.25753167
2010-11-19,0.09103144227748078,0.13862324
2010-09-10,0.027508591022783222,0.082033046
2011-11-18,0.0808406928456112,0.15794554
2012-05-18,0.05823958871947373,0.1158937
2011-11-04,0.015361856546069353,0.14322999
2011-09-16,0.0037864824678810797,0.060181294
2011-03-18,0.14664857335830442,0.17319405
2012-08-10,0.005855172715225017,0.07471494
2012-02-17,0.003982754454673129,0.07542393
2011-07-29,0.09561277131372209,0.12312428
2011-03-25,0.2852554930728909,0.36490795
2011-11-04,0.064738143206529,0.12009031
2011-07-15,0.10535050080969068,0.18185055
2010-08-27,0.0679194537151346,0.142833
2010-10-22,0.18328875980019843,0.26794913
2012-07-06,0.0020465615429507158,0.051739518
2012-09-28,0.2365983205825265,0.19299534
2012-06-08,0.320188745478391,0.27690953
2011-10-07,0.41257512420250764,0.39377466
2012-06-08,0.0008862477386800683,0.062486473
2012-09-14,0.09109892795361166,0.10834778
2010-03-19,0.10328153567160894,0.12667853
2011-10-07,0.08226888767387183,0.12529856
2011-11-04,0.00022596018647488093,0.06290368
2011-12-23,0.0004117863252303791,0.07650257
2010-05-21,0.49732421355821604,0.50514215
2010-10-08,0.37991150717368616,0.48134407
2012-01-13,0.49283332357471216,0.646326
2012-05-18,0.0021947276506270675,0.058109973
2012-03-30,0.1026649557467146,0.14472088
2010-07-16,0.009321407473564447,0.075571276
2010-09-17,0.2814345118174154,0.31188807
2011-10-14,0.019403300173263634,0.08960313
2010-06-18,0.3381286648089551,0.3697141
2011-08-12,0.015045594752225862,0.06736154
2012-03-16,0.0018417679432867423,0.039111707
2011-02-25,0.09091516349538968,0.117539264
2012-02-24,0.07011857961756653,0.135559
2012-07-20,0.026320925590101078,0.08958579
2010-02-12,0.06531403930222836,0.0872759
2012-07-06,0.11029922131700703,0.13079295
2011-07-01,0.7047920877649158,0.6851494
2010-02-26,0.003877333856725299,0.04919419
2011-04-01,0.00018115299621283032,0.04721654
2010-12-17,0.039112278846965304,0.11038951
2012-10-12,0.025997654082443585,0.07832483
2010-09-17,0.2063366988206363,0.23393151
2012-07-06,0.02841160709646933,0.11188439
2011-08-12,0.26555008797878066,0.28198206
2010-08-20,0.01818993245659682,0.069378026
2011-02-11,0.15858075561416227,0.20159072
2011-08-12,0.023121059956693717,0.07990716
2011-06-17,0.184760524810401,0.26997295
2011-10-28,0.04859697141878532,0.11489669
2011-07-22,0.6032991286788284,0.5725162
2010-09-03,0.26670724053956657,0.33295092
2011-12-23,0.8262762008670604,0.58228046
2011-07-15,0.26730375344060125,0.27281454
2011-09-30,0.03028402535702122,0.08137838
2012-07-20,0.08382875516554059,0.13928807
2010-04-16,0.08011937954961353,0.12167332
2011-12-16,0.25095119067548627,0.14972618
2011-11-18,0.26419295240624235,0.30054903
2012-04-06,0.2170471291923243,0.27251378
2011-07-29,0.8090750503943446,0.8366547
2012-02-17,0.02270611238797859,0.08450652
2011-09-16,0.004326780213034825,0.028642777
2011-11-04,0.43922138298079977,0.32294345
2012-01-06,0.016339917791175954,0.08039988
2010-09-24,0.19372471177018916,0.2695192
2010-05-07,0.10704740133415472,0.15141505
2012-04-06,0.11988741025161025,0.17041719
2010-08-06,0.6161824328874881,0.5036457
2011-01-21,0.010112543016964333,0.06779004
2011-06-03,0.6362582532507892,0.6118633
2011-06-10,0.0885954980044307,0.13429612
2012-10-26,0.053543492800199245,0.2167249
2011-09-30,0.06103096671650437,0.10750676
2011-12-30,0.07167721010091514,0.15602496
2012-08-31,0.028922216641940248,0.07607237
2010-05-28,0.0354407007074863,0.08755837
2012-08-17,0.002721418304259515,0.052404765
2012-08-03,0.3649122315107803,0.2357175
2011-12-16,0.09501969454690998,0.2915409
2012-06-15,0.01592895613815899,0.05950213
2011-08-05,0.002521847628613817,0.056802187
