Date,Actual,Predicted
2011-09-02,0.25673929005068713,0.2343122756032547
2012-02-24,0.10351230644599539,0.10734470528826565
2010-09-10,0.20791250997509766,0.2124415630397309
2012-09-07,0.0614878351227346,0.0705411952634127
2010-05-07,0.0004926042021447527,0.0003188691324915628
2011-03-04,0.1177351532199739,0.11686608615240662
2011-09-02,0.10445848036551673,0.0906952990110256
2010-08-06,0.10512783931206944,0.1092804858638813
2010-04-09,0.006116318916138809,0.026776415419281233
2011-09-23,0.3126794177484305,0.30047264713458033
2012-09-28,0.06803614483333238,0.08508384579839127
2010-12-10,0.696518701229229,0.7200143561687811
2012-08-31,0.3100880227631522,0.3034492039026788
2012-07-13,0.006624454444969487,0.006825656597144053
2012-08-17,0.06671020935953483,0.057413216306848425
2012-03-30,0.7955078180300286,0.8071095513810653
2011-04-22,0.005498364537555436,0.003933217769267158
2011-03-18,0.09318658566186405,0.08273489757158771
2012-07-20,0.2716565108283585,0.2892946193711654
2011-05-20,0.030124726174463812,0.034571345004644295
2011-03-18,0.04037952514824171,0.039536330796916486
2010-08-13,0.22180122705727542,0.2514864881581192
2011-04-15,0.22781336238378655,0.20824234999693506
2010-07-02,0.3313153604271143,0.3334190978690748
2010-08-27,0.0021416737382308967,0.00303184141883205
2010-02-19,0.20134097199715545,0.20804439430437374
2012-08-17,0.19395644466215795,0.17609456956096378
2010-03-05,0.016374004242663647,0.01545940427328648
2010-04-30,0.06676889853205599,0.0716585848789752
2012-02-24,0.028657084525328298,0.025203650054194723
2011-03-25,0.795780647087299,0.8506349261327357
2010-11-19,0.11968385366026639,0.114530967678622
2012-03-30,0.002788079308176983,0.0035678893531793402
2010-02-05,0.146908619996267,0.11951795847445537
2012-10-12,0.536974178688326,0.5095607850769516
2012-01-27,0.38910481556343396,0.40509222584253346
2010-02-05,0.01625978714110609,0.01818261074179541
2010-02-05,0.6079083591249568,0.5805876036922227
2011-03-04,0.19224442514711465,0.16977350789994755
2012-05-18,0.0814947953562158,0.10267556515474018
2011-01-07,0.24632766591099206,0.26269923049835764
2011-11-11,0.0004653900191021574,0.0014791705666790094
2010-02-26,0.00935123311861618,0.007662208213790222
2011-02-25,0.0502273483847008,0.044340230616835584
2010-09-17,0.40302390807213906,0.4222772361055786
2012-08-31,0.27056175846505415,0.26790287780364513
2010-05-21,0.07951269569128011,0.0918130184954735
2010-08-20,0.06270010327645019,0.06521300183709482
2012-03-23,0.49211297239629687,0.4910943537717344
2010-04-23,0.6764647346795832,0.6771753890872222
2010-06-04,0.0061182431513034366,0.0066199105010735886
2010-04-16,0.013937647633506873,0.05096176022435481
2011-03-04,0.03465836166769614,0.027962584071896047
2010-07-02,0.5545464316570772,0.5137095309291941
2011-05-20,0.1468741212086726,0.1281699547722269
2011-10-21,0.1674665987136763,0.22082399185883594
2010-11-26,0.627877659327359,0.6576380700581036
2012-01-20,0.033870524813149894,0.03074101746408347
2010-04-23,0.09138577643851012,0.08982947565416445
2012-05-11,0.04004017253242268,0.04049264131239437
2010-06-11,0.04381181090046234,0.03350072392475798
2010-07-30,0.8393906881862133,0.8759842669035133
2012-07-20,0.004213250338321776,0.004517381203905975
2012-07-27,0.6385068594860258,0.7158110445050856
2010-10-29,0.2535362631737951,0.23270060082868557
2011-07-01,0.010550718853023895,0.01526316664783665
2010-06-18,0.02076112297264645,0.023260421314038226
2010-07-23,0.14465231682037186,0.13225707286996097
2012-05-11,0.05243279677410222,0.06377712106380513
2010-08-27,0.21537483138889374,0.2188434370798468
2012-04-06,0.25583503696868093,0.22774804559557682
2011-12-30,0.0006047596231687811,0.0023308136848306234
2012-08-17,0.05078606380928741,0.039046188241328814
2011-10-28,0.2571417300908322,0.18963139626077116
2010-05-28,0.038257918433870504,0.03661140675609967
2012-05-25,0.0025717402975252417,0.003621264887738748
2011-02-04,0.11797100947300974,0.13842251476094533
2010-11-12,0.027970132571556124,0.026758521406703872
2012-06-01,0.860593148238404,0.8263554807302965
2011-12-09,0.2841854808759888,0.2992306550453859
2010-12-24,0.9697657298665213,0.9583217054551251
2010-11-12,0.1756975146303723,0.16908117908334386
2012-03-30,0.018531621643687178,0.02378461183641033
2010-04-02,0.9527241534671008,0.9601610763511772
2010-11-26,0.008613288932981364,0.007184246066794608
2010-03-26,0.11887237620226902,0.12115075860222455
2011-11-04,6.872268445099784e-05,0.00021817528078027192
2011-03-25,0.043036206683748385,0.03699428694579621
2011-12-02,0.18267740279932235,0.22730017023983395
2010-11-05,0.03935748138508647,0.045885957728951675
2012-08-03,0.1791127571568491,0.1772849330462373
2010-03-05,0.1824935008957315,0.15927778093902115
2012-06-22,0.05675215493721633,0.05654820662657113
2012-10-26,0.023418491734997632,0.02478884817757062
2012-06-01,0.05236915956830059,0.04601292976074336
2010-09-24,0.5987134013907822,0.5264017283480252
2010-08-27,0.03623925830080689,0.04100907304369199
2011-11-11,0.10180592219107712,0.10000297844114427
2010-12-31,0.8996152629233697,0.882972822377425
2012-05-18,0.07837176168402465,0.05241976832758399
2010-11-05,0.4294284004465326,0.38896853573126017
2010-12-31,0.24719577086097708,0.17140105074235623
2010-06-18,0.01991542161779247,0.017488205125667705
2012-10-19,0.18793331370613467,0.19924235027182596
2011-04-08,0.3993811934601295,0.425425519866491
2011-01-28,0.051907068238052086,0.03536634551181769
2012-01-20,0.00015118990579219527,0.0002470126936295996
2010-12-31,0.019411959231504457,0.025220487111885202
2011-03-04,0.26597383205110553,0.24046203360319368
2011-09-23,0.21200659517858142,0.21356279975116874
2011-07-22,0.0966118617002707,0.09572296676378551
2010-12-24,0.42119624752151646,0.36175340843898107
2012-10-19,0.029042206448991692,0.029491457632877353
2012-02-17,0.2725896274378342,0.2923088004345472
2010-02-19,0.10357883000454396,0.11107234327035866
2010-12-31,0.03000776016552821,0.026545159462742548
2012-07-06,0.1703390694783591,0.1650315753245979
2012-09-21,0.0003122758781453342,0.00043421053716673983
2011-08-05,0.35678728597350773,0.23987107624396994
2010-06-11,0.3268666661718634,0.31596221104516475
2011-09-09,0.04071530418446928,0.03298901481633591
2012-04-20,0.00013744536890199568,0.0007726848770784833
2012-04-20,0.26958369721994757,0.2595730465783114
2012-06-29,0.7372406027914056,0.6634225999770739
2010-12-24,0.15014009806452183,0.1232725068853258
2010-03-05,0.01475984583027861,0.01408520210929161
2011-09-16,0.2524182825431462,0.23698916160798994
2011-10-14,0.9980216113600249,0.9528215142686157
2010-07-30,0.0015224823513274063,0.001581471154752765
2012-06-22,0.6303688566387077,0.6647024403975034
2012-01-13,0.00792839865974272,0.029494820921054404
2012-05-25,3.436134222549892e-05,0.025294196314319978
2012-04-20,0.6261924416592516,0.6198168045656053
2012-04-06,0.06434903536716745,0.033299895623986865
2011-05-20,0.08712799380066409,0.10702879398011281
2010-03-26,0.05323630240070329,0.052348586745483414
2010-05-28,0.5769213007060019,0.5807146018386345
2010-07-30,0.001562478953677887,0.0005455756473195815
2010-04-02,0.16719679345452168,0.1704059242802468
2012-05-04,0.5238062251206702,0.5001529931890321
2012-07-20,0.04317461417023269,0.05495429391702534
2010-02-26,0.11046910379296991,0.12422598602620426
2012-05-18,0.1873899921628651,0.18136513076964736
2012-05-04,0.414299651246121,0.4396463901760649
2010-07-30,0.17969346384046003,0.19018902861585085
2010-12-31,0.2164400329978842,0.28964318357560825
2012-05-25,0.0026524207290707126,0.00328854538542293
2011-03-18,0.4904710500193936,0.4684490733295782
2012-03-30,0.14735971569700335,0.17629468452027036
2011-10-21,0.041855550964880237,0.03828101337920704
2012-04-13,0.03895009331166095,0.04049057138513873
2012-06-22,0.3731551051745708,0.41420935925992836
2012-10-12,0.027734826099995908,0.03601065366543432
2012-09-21,0.1783980412385587,0.17488665430208136
2011-07-01,0.046522645911316406,0.04635220128379475
2010-08-13,0.22320591872745385,0.22665729976477614
2010-04-02,0.060883350390303625,0.04414054036371892
2011-03-25,0.03104409824704926,0.04113214437591418
2010-12-31,0.06252637233015808,0.056956089503324724
2011-08-05,0.00869355702842013,0.008647642028484732
2011-03-25,0.09078184148755473,0.09676774536541091
2011-09-16,0.028750684821550555,0.025970739530305206
2012-06-15,0.37344937570938996,0.34946641783557075
2010-09-17,0.07371566236710066,0.06777686788943563
2010-04-09,0.01937979701518139,0.0096666647424315
2010-07-30,0.286549816111841,0.28455584254148586
2010-03-05,0.01277760871997403,0.012044389906122065
2012-05-18,0.004038007492971732,0.001807809315992127
2011-04-15,0.0072571154780253725,0.007231748560740821
2011-07-01,0.5171746235165179,0.502654309228439
2012-10-12,0.6201091096316492,0.6656430409073155
2011-09-23,0.0025309190229613485,0.0016288128376173673
2011-07-22,0.284437693127924,0.320638711378195
2012-03-16,0.11775796915121164,0.11215232025650605
2010-07-23,0.13194604224685794,0.17686241223769572
2010-03-26,0.02069514919557349,0.020884092595295667
2010-10-01,0.05599716752583767,0.056442010836742634
2012-01-20,0.08662329440605597,0.08711730879768567
2012-07-06,0.19805726468871787,0.18514081965270862
2012-06-22,8.246722134119741e-05,0.0002497739710908407
2011-09-30,0.04928557271698432,0.053992643648965624
2011-04-29,0.5547974069006922,0.5513602569568661
2012-09-21,0.41361476097288236,0.43177959040730274
2011-05-06,0.18723041808956986,0.1678516958971733
2012-03-09,0.017362923671913506,0.013978910107704932
2011-06-10,0.21001982237110306,0.18408124780602836
2010-09-17,0.10844535818125692,0.10338994708078408
2010-10-15,0.1017776084450833,0.1109048825817959
2012-03-09,0.02261168741954292,0.023812942075848376
2011-07-29,0.17557161467245808,0.21543663919683528
2010-02-12,0.03176967234948289,0.03247683564475209
2010-12-03,0.0006872268445099784,0.008815796816160494
2012-06-15,0.2241681737551367,0.22056329098091734
2011-01-07,0.025462166925201406,0.029232318134349556
2012-01-06,0.013183622339710526,0.013191214821888673
2011-11-11,0.06378262300192232,0.06215665940680228
2012-04-06,0.038689359446853866,0.06498647125233903
2010-10-22,0.1691067343007838,0.19031733524217462
2012-09-28,0.16531365445519544,0.17012886602897515
2012-07-27,0.29110640498167994,0.30460039545781553
2011-05-06,0.014287446097362452,0.018474051276468898
2011-11-18,0.32248408313905436,0.32753934579852867
2010-03-26,0.3934248609533926,0.44036652281634386
2011-07-15,0.0016958009615128228,0.0018869613550354086
2010-03-05,0.012458598018752499,0.012891758473300829
2011-12-09,0.010102234614296683,0.017167854332099344
2012-09-28,0.0607514028361577,0.06755683434726775
2011-03-11,0.8933621858651734,0.9219512473029791
2011-09-23,0.00016452210657568885,0.0002859798301670045
2010-02-12,0.021199848590181623,0.023382617119260533
2012-06-22,0.9074015430716678,0.7254291882833871
2011-05-06,0.15667356367527818,0.15490932179232078
2012-09-21,0.0973909020512072,0.10341252935489464
2012-10-19,0.023413543701717162,0.018298757576332356
2012-08-24,0.2911299081397622,0.319155284128441
2012-04-20,0.08658233568612317,0.08320136928574311
2012-01-27,0.04489625486109909,0.05742749550622362
2011-03-18,0.10018928976205184,0.08091227576818896
2010-08-13,0.3906301842675083,0.39051805358665115
2011-01-07,0.050774243507561836,0.05802864169064403
2010-09-24,0.006585282514832418,0.00532852192074955
2010-09-17,0.005345387841967515,0.005100387348538644
2010-12-31,0.17435865929189798,0.20000646405569952
2012-07-06,0.12712322169745582,0.10853409153696633
2011-05-06,0.4127326365952693,0.4186247010219612
2010-10-01,0.12647860291730548,0.11975617054111418
2010-12-03,0.05172605268720815,0.05722690223703331
2011-03-18,0.0368939105928871,0.018241060759374688
2010-05-28,0.12483173250712175,0.13000961705246206
2011-11-04,0.004764543712987681,0.005806677865715327
2011-04-01,0.07103011730412455,0.08463150621706639
2012-02-03,0.029734381326782144,0.025770521486971964
2010-04-30,0.65644677881659,0.6413158854684238
2011-05-13,0.36301356118476813,0.3827413904908144
2012-04-20,0.03696373284028931,0.03344646599093022
2011-07-01,0.04749974503884069,0.05146813782691726
2012-09-28,0.057727054938838195,0.054171611263812904
2011-04-01,0.000989606656094369,0.002457293662201615
2011-05-20,0.07622252845050415,0.07590685354838583
2011-06-17,0.10019973561008838,0.08565504950919645
2011-07-15,0.4286085388210321,0.39439292442236495
2012-04-27,0.007204473901735908,0.016918663129372666
2010-07-23,0.0182370762181302,0.016547058957740772
2010-06-18,0.05223941114005711,0.04450209590443038
2011-12-30,0.013940808876991619,0.011119356458791545
2012-05-04,0.0006972603564398242,0.0007645701024985095
2012-07-06,0.005566537440530825,0.00758757950183751
2010-05-07,0.9290709050420185,0.8506726191507028
2010-11-05,0.05444293529429391,0.06573332189787862
2011-09-23,0.3096487473641415,0.3263571506915291
2010-12-10,0.06838869220456599,0.06176611938669677
2011-11-04,0.036602526410814865,0.05050133885533846
2012-06-29,0.1431757412222577,0.14384224955185937
2010-09-24,0.05121035766308787,0.056686335098956556
2010-10-22,0.3224608548717099,0.30797607570930724
2010-04-02,0.10249507327075172,0.08845224419423893
2010-03-12,0.13420523177550006,0.13333895484892147
2010-03-19,0.015328457321426169,0.014661037729028652
2012-04-06,0.23740828614146592,0.20771112914394355
2011-02-11,0.34368558107366276,0.3017850112526522
2011-01-28,0.2159236507469194,0.1857641536430308
2012-04-20,0.09500814913592222,0.09237827357071249
2011-04-22,0.07146416977911706,0.07517128304427197
2012-08-10,0.007412566190253529,0.006998296227207096
2011-04-15,0.09727544794132953,0.09649389234014213
2011-11-04,0.0859028057822717,0.08993574841339942
2011-07-01,0.0006095702110803509,0.0007335129469414145
2011-02-18,0.1466257574270667,0.15583105242743642
2010-02-12,0.5106939369274198,0.5725434705340497
2010-05-14,0.0019242351646279398,0.0018815679987596917
2010-02-26,0.505873452949289,0.5689072515901744
2011-06-03,0.07232017953663868,0.07525568412195366
2011-04-15,0.24448974643803456,0.24709735310457479
2010-11-19,0.151688145254465,0.15131885153948424
2010-09-24,0.5957421074058589,0.6373748168196847
2011-09-16,0.04128006720528758,0.043965939388241664
2012-06-01,0.024195607850769518,0.019213951309703173
2011-11-04,0.026525856635133953,0.026080253251338933
2010-07-30,0.748808829710411,0.6975295500670863
2012-09-21,0.9371088476607762,0.8774185230725422
2012-09-14,0.012280056484548807,0.014216527035916408
2010-05-07,0.052125331483868456,0.045212834153744705
2011-02-04,0.0025757262132233994,0.007188148140817728
2011-09-30,0.035950073244637094,0.03643862968066768
2010-05-21,0.36807636134827315,0.36657806113515035
2010-05-21,0.29444330364788257,0.296741254145009
2010-08-06,0.37022009676703754,0.3525996059716165
2010-06-04,0.1942926360344922,0.2240452577361811
2010-12-17,0.005805692382420298,0.0042459774551110345
2012-09-21,8.906459904849321e-05,7.782569123337697e-05
2011-10-21,0.49214870819221135,0.5056946378988016
2011-04-01,0.433452800847983,0.5476039739854403
2011-03-04,0.3091231562734602,0.3125027344756145
2010-08-20,0.45652864127830795,0.39523057285305524
2011-05-20,0.03605288238057579,0.034456121802986364
2010-10-15,0.04182462575687729,0.03817517769624521
2011-08-19,0.08482454686323555,0.08905718387084091
2012-06-01,0.21240339995860147,0.19903049885246865
2010-04-30,0.016004688536423988,0.015966474600508148
2012-03-02,0.5007002841545557,0.4398606757529048
2012-06-15,0.038980881074294996,0.04030868855401701
2010-02-19,0.2754223764909043,0.29197602732853734
2010-04-09,0.0003672540257061325,0.00034782199945076857
2012-06-01,1.4431763734709548e-05,3.2493459662120774e-05
2010-03-12,0.6365861979009894,0.6823242877787155
2011-02-11,0.15264146633316925,0.17763080881926463
2010-08-20,0.46719591380416076,0.4381221870087186
2011-08-05,0.1352348350339449,0.12455070758250375
2010-08-27,0.11160893823727415,0.13085896483295303
2010-12-31,0.1327208217913585,0.1455493416504276
2010-02-05,0.24442047397210795,0.2234663625825324
2012-06-15,0.17935507334222334,0.20085806456578684
2011-01-21,0.038030308902968796,0.03716870099557177
2012-09-07,0.07268949524287834,0.04466123702481358
2012-05-11,0.5841419931612684,0.5747062545064899
2010-07-23,0.10061110959921206,0.1037949573493276
2012-07-20,0.029211264252741148,0.04795858303720729
2011-08-26,0.31412479324780385,0.31036230049461067
2010-07-09,0.457479350895003,0.43077493485776747
2012-08-10,0.006406603535259824,0.009712286983731144
2012-07-27,0.018564333641485853,0.017438282218775095
2011-09-09,0.001759987948790055,0.0021838969555575912
2011-09-09,0.47421964704579056,0.5162805908721433
2012-04-27,0.3213867193137408,0.35160145983475244
2010-11-05,0.10722168206192245,0.11526018545778509
2011-06-24,0.3138196645288414,0.3262979007419026
2010-05-07,0.009122798915501062,0.009353700262987968
2012-07-13,0.0015778728349949106,0.0012606819104576405
2011-09-16,0.05811492576987963,0.06106120057430171
2010-06-25,0.15179933855790673,0.12743379050411935
2012-08-17,0.08008391864443681,0.08755921352660354
2010-10-22,0.018706177262192713,0.021756883057906542
2010-11-05,0.4882078745750533,0.49309215657006744
2010-10-08,0.04470740492422774,0.040462746944658165
2010-11-26,0.0012502030755325527,0.001212126584985632
2010-03-12,0.03411421545221314,0.03449823918737899
2011-05-13,0.23802720263763164,0.2890387978038432
2011-04-01,0.04528165167550029,0.045034091949302454
2011-12-09,0.3278678182389455,0.2032634780990427
2011-02-04,0.003910320745261778,0.003393707586077228
2011-10-07,0.06426464391066161,0.061983498858791085
2010-06-18,0.000127686747709954,0.0051362207306650835
2010-06-11,0.24919876222198584,0.26786873774846354
2010-11-19,0.057373820340760065,0.07427831835041362
2012-08-24,0.11373782955619716,0.13273836531824523
2012-03-16,0.011837070060577673,0.012317344038678226
2010-09-10,0.0004620913302485095,0.00025460105244667875
2011-09-30,0.5046258613357656,0.539186036155279
2010-04-23,0.2902560304842833,0.3282506585694851
2011-11-18,0.37103019977134594,0.4091035840529286
2010-06-11,0.04856632110152018,0.04471754839245268
2010-11-26,0.5245306996601526,0.3643510228272019
2010-08-13,0.06980190548761632,0.06597084398878557
2012-06-01,0.08780065143607045,0.09527885466224313
2011-07-08,0.006652355854856591,0.005154094126437092
2010-07-02,0.5003157120123679,0.44993618548967257
2011-11-11,0.028521975727697636,0.022954817034099385
2011-03-25,0.24394518788644487,0.25594635809631583
2011-10-14,0.17338499629859624,0.14927160139523557
2010-06-18,0.10428846044418497,0.11410741328090611
2011-12-09,0.5819827264158179,0.5823039788510064
2011-09-16,0.04277794683558153,0.042890230080798626
2012-10-12,0.08545569599723352,0.08383985387907947
2012-06-22,0.16077672027310946,0.12941506412238804
2011-07-08,0.03321518529422518,0.05316091224140687
2010-06-11,0.3053274649658627,0.2981380564510125
2011-03-18,0.12784508477492912,0.13647560798271707
2011-10-14,0.0052127530609770885,0.005538865564409789
2011-09-30,0.26176690419975324,0.2841212375361107
2011-08-19,0.003039329442529831,0.001761317045507338
2012-02-10,0.134586780119572,0.12458820267914003
2010-11-26,0.02135268784040064,0.028598912147394188
2011-09-16,0.044821347135047505,0.04479159021268024
2011-01-07,0.2943145173372214,0.33038536795087375
2012-04-13,0.10036741896014884,0.07920372949761796
2010-08-20,0.03940160134850401,0.048180543563447094
2012-07-06,0.1156408981340142,0.11538379832476078
2010-03-26,0.00392282827383186,0.0026245674250627254
2010-06-18,0.0004879310596020847,0.0009705209921686374
2010-04-23,0.055570262210028074,0.07002274308519221
2012-09-21,0.0004627785570930195,0.0005680232249686551
2011-12-23,0.19136092631581264,0.2942794316579018
2012-07-27,0.8040336917083882,0.7355925049940777
2011-10-28,0.10376245701739702,0.1006075360196206
2011-01-14,0.11436238131248783,0.10526786727945314
2011-10-07,0.35162456302681094,0.4260731500746747
2012-10-26,0.0005497814756079827,0.0004797132009954342
2011-09-16,0.02047468682385469,0.016090404966286036
2011-12-02,0.34764730638689395,0.33079405488303526
2010-09-24,0.13345285582613053,0.16362351761733496
2012-07-13,0.9903124380636809,0.9621082360288837
2011-04-08,0.38838886263682343,0.4211177043654576
2012-03-09,0.07386355358403919,0.059432714856662405
2010-02-12,0.4380798991920687,0.46945660423623087
2011-06-03,0.2086515537236837,0.2198473902835471
2010-12-24,0.6332115017583387,0.5191164984197906
2012-09-21,0.10354378143547395,0.10056804796513508
2012-01-13,0.25196704939704095,0.23109195947340852
2012-03-02,0.0001948975331030299,0.0003037157805701178
2012-02-24,0.24422860023712076,0.2264058846959805
2012-07-06,0.11938202363015762,0.10513194205633118
2010-12-10,0.24908179621305027,0.25559512332835493
2010-10-08,0.36879575040910617,0.34143811288608056
2011-07-08,0.29154210680109927,0.2712539800742699
2012-02-17,0.35263973452152114,0.3585789482075609
2010-03-12,0.20407682206514968,0.21699634862632966
2010-10-29,0.08242736218421584,0.05890504559200336
2011-01-14,0.12661646062231416,0.1049885604219463
2010-05-07,0.9870894816082979,0.9747654852137646
2011-09-02,0.29669795747935096,0.3285927999518391
2012-04-20,0.30284410204054146,0.29434411207405337
2011-01-21,0.40020009296804754,0.38725964034945215
2011-05-20,0.22039474859730132,0.21390309799112597
2011-12-23,0.019841888345429902,0.012734918188393072
2011-03-04,0.1502895011805183,0.15718122089422507
2012-08-17,0.04061675585496655,0.04541216567444855
2011-08-05,0.599706719071837,0.5950455329018098
2010-02-12,0.011626366310050913,0.010660895060735736
2011-06-24,0.045312989219609946,0.04287826271252835
2012-08-10,0.18120151442805274,0.1658082942232537
2012-08-24,0.259690242121013,0.272947120093441
2012-03-16,0.0002045187089261696,0.0002705557108688226
2010-07-16,0.6877686541541901,0.629717508533296
2012-03-23,0.11670280105415103,0.12976706308659966
2010-10-15,0.14301438035916675,0.1676924132080601
2010-04-23,0.025328295135890865,0.03842116642187647
2012-06-15,0.7649079432152706,0.7975415105630894
2011-01-21,0.43634863732537915,0.43082320154796444
2011-04-22,0.33858113496338044,0.27195673274765114
2011-03-25,0.08041529942885953,0.0751317427605462
2011-07-08,0.7254806395827819,0.8381879065118588
2011-11-04,0.1525581744396146,0.18522870084713078
2010-12-10,0.08452450362292249,0.06980944574055428
2010-07-23,0.007350303438140925,0.006343911953596248
2012-01-20,0.11080955597174015,0.10688718264207937
2010-02-26,0.019935626087021065,0.027173444235252597
2011-07-08,0.13882092215396688,0.12074394092708002
2012-02-17,0.33908995771905565,0.33023839349454576
2012-08-17,0.021879103603295282,0.020595106834910795
2010-08-27,0.7366336440423343,0.7270304611924376
2010-08-06,0.19317341839552327,0.17550966941914775
2010-09-10,0.004812924482841183,0.004029385544980509
2012-03-16,0.17341166070016323,0.15437778344052683
2012-04-20,0.4526066376766895,0.4552211399773877
2011-10-14,0.10821444996150158,0.10075536538614313
2010-09-10,0.29416277764995363,0.31112784371032126
2010-02-26,0.05404420627910922,0.04762702219935133
2012-08-17,0.20801916758136563,0.20080967554921103
2012-07-06,0.08399259004527176,0.07611904858116524
2010-09-03,0.04577782945723649,0.04612496010648167
2011-12-23,0.24791680926623694,0.22152787983096417
2010-08-20,0.0018623847486220417,0.0012464384468783276
2010-09-10,0.2814270897674947,0.3654813336818947
2012-07-13,0.013454939497923065,0.01287365004594799
2011-04-01,0.205352589979298,0.23456626090044844
2010-08-13,0.003062557709874268,0.0036944119386147028
2010-04-02,0.14949080614182877,0.138515972113984
2011-08-19,0.5394931399641928,0.5437479441608943
2011-03-25,0.005758960956993619,0.006251336999825997
2012-01-06,0.11450395004245689,0.09576104325433246
2010-05-28,0.3514541307693725,0.49501708583380805
2011-08-19,0.031094678142805192,0.028353870420354647
2010-04-30,0.6596331748038449,0.6403672334089013
2010-11-05,0.47044429765279056,0.4552397377102537
2012-07-27,0.12344889465059877,0.11411108169780217
2010-08-27,0.0012095192463375622,0.002058527536767324
2010-04-30,0.4819778883388326,0.4937047808172448
2010-11-12,0.04499947633314449,0.04205741835264029
2012-10-05,0.03268519595173909,0.02932236959114678
2012-06-01,0.4834227140567303,0.5268549448308034
2010-10-08,0.07129277540409626,0.07244363434144019
2010-10-22,0.13141605290437186,0.12253053005256731
2011-05-06,0.04547764877155453,0.029852662687898122
2010-07-23,0.49267141293014566,0.5211989441996543
2011-07-15,0.17524628148426707,0.2142599556491283
2012-05-04,0.2254697813986386,0.22087002781069598
2011-10-14,0.019298017020684705,0.017110083294642454
2010-06-18,0.2473792604284612,0.24694836369913872
2012-09-07,0.3000520368166663,0.3550620675796889
2011-07-01,0.022009676703752177,0.02723949635618583
2012-05-18,0.041773221188907944,0.044700259139498585
2010-10-29,0.16419017600979052,0.1668462761513868
2012-07-20,0.049390168642718744,0.05336038945420165
2010-02-26,0.06595989509069883,0.06552171925463932
2010-03-05,0.029035746516653298,0.030496133799218145
2010-07-16,0.32612721008717066,0.3172139425131994
2011-04-01,0.027406606559057942,0.03250223967228626
2010-05-07,0.01603657586200925,0.011723687252409356
2010-12-31,0.003175675248480611,0.011118732456816724
2012-09-21,0.6292095049520192,0.6181409070679628
2012-08-24,0.3012133127385193,0.26722263730723644
2012-04-06,0.19561912128976539,0.1886617136853529
2012-03-02,0.04215806822183354,0.04425197007319514
2011-02-25,0.3388448926263034,0.34521399144375087
2012-10-12,0.29592042902747234,0.2868878080185078
2011-05-27,0.07001796960753025,0.06469189146543979
2010-02-26,0.08116341457179309,0.11635323624742241
2011-01-21,0.10248517720419079,0.09948809159579299
2012-06-01,0.05214141259202999,0.06483133529000557
2010-04-09,0.06891290884155821,0.06693517444153885
2011-01-21,0.048075091353064446,0.04616217481456559
2012-03-23,0.033138078442271166,0.016619308490357795
2011-07-01,0.5445005496440303,0.4866672714262899
2011-07-15,0.062114173668820986,0.06083410096571863
2012-06-22,0.05356960742029063,0.061928368146870874
2012-08-10,0.011489470722624526,0.009503739751042467
2012-01-27,0.3512153881635897,0.3450426424257018
2011-09-23,0.04528398824677162,0.04885452754666339
2012-08-10,0.03219877679119492,0.03264213431766211
2011-02-18,0.3648501062040366,0.3063472285103481
2010-02-19,0.047773811104431275,0.07061659779279232
2010-10-22,0.2552295901186676,0.25488898262663057
2012-04-13,0.3437948501419399,0.37771626410292564
2010-07-16,0.061593393166051336,0.06345848696289444
2010-02-05,0.8309182807563565,0.8229960052877979
2011-01-21,0.026360647301713756,0.024904210199051154
2010-09-03,0.003477367833220491,0.0021063475295157045
2010-05-21,0.06924497685282544,0.07394241561335411
2010-10-29,0.5761767591426599,0.5401858288876633
2010-02-26,0.03786619913249981,0.0475890982731639
2011-10-28,0.49303495593089136,0.5067910863379574
2012-06-29,0.015991631226378297,0.018903341269428914
2011-04-22,0.45619836005683645,0.33016394621048
2010-07-23,0.9285965810739377,0.9256366538210231
2010-10-15,0.09976018532033981,0.11006761350032396
2011-10-14,0.10559625312928744,0.12648440448632695
2011-01-14,9.689898507590696e-05,0.00018124783351737268
2012-03-02,0.26594290684310257,0.289518534370551
2010-10-15,0.24028611727553592,0.2837409303237194
2010-11-19,0.08165038351381285,0.06918032667465503
2012-07-27,0.05978818569089252,0.06505924445181148
2011-09-02,0.01750435495651366,0.02114420795594271
2011-06-03,0.2195203211603468,0.20345212049340713
2011-10-28,0.019407286088961792,0.018597379631530964
2012-06-22,0.015170257701819971,0.010915134631862208
2012-07-27,0.050311327505099916,0.06405219460394976
2010-04-23,0.49465873551909967,0.5126538103017504
2011-09-23,0.036693102908921284,0.03364553636543314
2010-04-02,0.4263712031060455,0.4402486812804082
2011-08-19,0.44166653609356626,0.4520190807158923
2012-10-19,0.055806943135277315,0.050768513410132374
2012-10-12,0.14489559512332836,0.17578151161866948
2011-06-24,0.9665379628232269,0.9823095852476037
2010-05-14,0.07033917943465422,0.08158978522511759
2011-08-05,0.04132748585755877,0.03989604869304572
2012-10-12,0.5365372398605865,0.6096005713878876
2012-08-17,0.26393661679324015,0.2662824573802529
2011-03-18,0.07967804247006921,0.0828543348482562
2010-03-19,0.1897262885434612,0.19378236048126787
2012-02-17,0.4591842232508634,0.5035918007240072
2011-05-27,0.2716555487107762,0.31913318978539035
2012-07-20,0.010289710097479006,0.008110451923121861
2011-05-06,0.0043542692868152235,0.0028891071521347043
2011-05-27,0.584920621176098,0.6287768654154191
2012-04-13,0.10220822478585326,0.09106335159432499
2011-02-04,0.04878073587700729,0.0600250906520931
2012-06-15,0.00016314765288666887,0.00010881687301339895
