Date,Actual,Predicted
2012-09-14,0.19594143067984057,0.22065450285127675
2011-12-09,0.04355973609389608,0.04146792064971727
2011-10-21,0.39657552114473305,0.37345877772789304
2011-05-13,0.7410144402853476,0.7214633000213819
2012-03-23,0.0003265701965111418,-0.005879310251232006
2010-04-16,0.27272885959653187,0.21138100094844514
2012-07-20,0.026302370465299308,0.04224659830438071
2011-02-11,0.11787768406752527,0.12832139707474433
2012-01-06,0.004196207112577928,0.006873606436442081
2010-11-12,0.037688069934402824,0.06067356210560959
2012-04-20,0.2304501143408024,0.3023642391651773
2010-03-12,0.07586984363390162,0.05975809860323267
2010-04-09,0.15752256371898582,0.1835130197536632
2010-07-02,0.07237185899534583,0.04100172213667985
2012-10-05,0.1452359098567297,0.21345529060380652
2010-11-26,0.22723031912890426,0.15131010614054485
2012-04-20,0.19438431209554985,0.1433857744309126
2012-08-10,0.28914835825630214,0.2587700029911062
2011-06-24,0.21091527894949957,0.2132232896007027
2011-09-23,0.007723879950816551,0.027133890624355672
2010-11-05,0.00023242011881327473,0.017345120625220645
2011-03-04,0.025262321358817907,0.034821239949482496
2012-10-12,0.06785141825752809,0.08089339820172281
2010-10-01,0.0008466634724362935,0.016897982744919382
2010-09-24,0.5123551016559693,0.513749777353893
2010-05-14,0.02280782196096607,0.03387962883796547
2010-08-06,0.004020277040383374,0.010265581599354867
2010-12-03,0.026665638575307283,0.03765664176772354
2010-06-18,0.00925832004923843,0.0228572999397052
2012-09-21,0.22357770845033373,0.25602025400853545
2012-06-01,0.1945959779636589,0.17313870137763754
2011-01-21,0.21867915550266662,0.2223101743283351
2011-03-25,0.20005984371361996,0.22461306006260262
2012-01-06,0.6783447124354247,0.5862253452284323
2010-05-07,0.5699366019491404,0.5213525602581806
2010-09-17,0.7858888413327912,0.8314256746569875
2011-03-25,0.08575326522090633,0.10330941312290864
2011-07-15,0.29199155315740877,0.30108442128638657
2010-07-09,0.4188675106362099,0.523765580922217
2012-01-27,0.008739601227002299,-0.0016318994240620555
2012-03-02,0.16131165764887603,0.16838801603250886
2011-12-09,0.25679564265193694,0.2560121458754878
2011-03-18,0.9160098839713686,0.9858327808915819
2012-07-27,0.1542084809840209,0.12857152083529044
2012-06-15,4.906799669801246e-05,0.006583156853382732
2012-10-19,0.10899417753928259,0.10094433853532525
2010-12-24,0.8093400450655877,0.31671591407872324
2012-09-28,0.049497650921200106,0.04523721361387256
2010-05-07,0.7339516725589497,0.7700844705199588
2010-09-24,0.16747237141917018,0.165150776520548
2012-08-31,0.24286940298404894,0.23147776640282647
2011-05-27,0.5760963536018522,0.5732816647478742
2012-03-30,0.3231023124083755,0.2772520295334937
2011-03-25,0.3671989101132028,0.39024602007177034
2011-05-27,0.36474633495051556,0.33281283841466713
2010-12-10,0.31443377043709553,0.36549987544145246
2011-02-04,0.14762869628394454,0.12376337461378561
2012-06-29,2.0204469228593367e-05,-0.00506347585978606
2011-07-15,0.18701779010387848,0.21885911572355798
2012-04-06,0.017585035388059136,0.028423505279007166
2011-01-21,0.03392838931345764,0.03444737538149134
2011-06-03,0.2225005490942488,0.12235791012976627
2011-01-28,0.00015764983813058907,-0.005033998949805607
2010-08-06,0.03341186961712394,0.05302207328715536
2011-04-15,0.06288043160044961,0.06407197122967556
2011-10-21,0.05768513410132308,0.05137158335991909
2011-09-30,0.18965509184236998,0.25586991113919044
2011-09-16,0.0030237981158439055,0.009773453610567806
2011-04-22,0.006442614221912146,0.007664769014269268
2012-06-22,0.004648402376265494,0.0031471865591017334
2010-12-03,0.15331481119542012,0.1352742474607176
2012-09-14,0.0350760581437893,0.04037118528771355
2011-07-15,0.20019728908252196,0.22489932902231402
2010-05-07,0.3601893337445699,0.2966804457192236
2011-01-28,0.29400526525719195,0.31834133614103965
2011-12-09,0.3653647016652057,0.2671819515009606
2010-08-13,0.171675725690931,0.1900899811322052
2010-07-02,0.06240253405277738,0.06049333907340593
2011-01-21,0.012119382848302373,0.002254114511672789
2012-04-20,0.39414658658549695,0.40834434082785265
2011-09-16,0.008076289876681268,0.07994705204418207
2012-03-09,0.07739136386764671,0.04687916544267079
2010-10-08,0.03543039230481865,0.04855930593002178
2012-02-10,0.3508691632793256,0.37733235092065787
2012-07-06,0.06445266917531954,0.0709440458713777
2012-08-10,0.000670046173397229,0.0038604730078626304
2011-09-09,0.0039914135129139544,0.012909092154729684
2012-01-13,0.010582331287871354,0.018536069664454757
2010-02-12,0.015118990579219527,0.019579717488264592
2011-04-22,0.02563782210665816,0.03156329191417662
2010-07-02,0.3873151394149611,0.35835695002285206
2010-04-23,0.039742328418012056,0.04246076589750647
2012-05-04,0.13520954508606692,0.12660656620333288
2012-04-06,0.00512327612582189,0.007754461534654311
2010-09-03,0.04734663089788387,0.06220033958712179
2011-07-22,0.21952939255469436,0.23516100711332744
2012-04-27,0.20067999721810575,0.19205628897917215
2011-06-24,0.36120299334022216,0.1647703349404246
2010-05-14,0.02611022183957432,0.03544260389777687
2011-01-07,0.09877717604195273,0.13102914813239952
2010-09-17,0.03953244933969871,0.0513317460349505
2012-06-15,0.01914888879542604,0.022876967656636715
2012-01-27,0.021008799527407845,0.011651218207743064
2010-05-14,0.00016493444268239483,0.004422311363375009
2011-11-18,0.08351428016149283,0.10991406254246794
2011-04-01,0.0015723750202388308,0.005219173595039983
2011-11-04,0.02051949401411674,0.047626808156952194
2012-09-14,0.37786398351315315,0.3835480680937593
2011-12-23,0.005200932759251517,0.014845419320405284
2010-09-17,0.11092294840108428,0.13775871538091877
2010-11-19,0.24324036803471547,0.19530327568214112
2012-06-15,0.07711028808824213,0.0684455545284024
2010-12-17,0.6556457472066292,0.7089071832895062
2012-10-26,0.32672441021504983,0.35655488534801894
2010-02-26,0.25120216591910133,0.2407527329538679
2012-10-12,0.027506117006142985,0.04632154172490388
2010-08-13,0.022757929292054644,0.0363605041403261
2010-04-23,0.04480636558983719,0.04859085356798598
2012-03-30,0.03005242991042136,0.031230673432749434
2012-06-08,0.12992971868506567,0.1127704899443378
2012-01-13,0.007637151923039391,0.007251392075843022
2012-03-30,0.1029278887374241,0.10669696000749607
2011-07-08,0.001369368210370583,0.01050595150261735
2011-03-18,0.005012632603855783,0.0067363700600173715
2012-05-04,0.09519851097185147,0.0877057847450411
2011-07-08,0.21459166767689017,0.22027255540317991
2010-05-14,0.004793269795088198,0.009549714511774887
2010-08-13,0.0007812394768389435,0.006697231167422046
2010-08-13,0.007614473437170561,0.010775508251329668
2011-01-14,0.00012040214315814822,-0.005736031615755088
2010-03-12,0.5389139451796398,0.5365293706890135
2011-01-14,0.1700296799529607,0.195229537525341
2010-02-05,0.498840235977205,0.5158148039214581
2010-12-31,0.011724089967340232,0.03146999887783508
2012-03-02,0.0042463746722271566,0.024553866605092622
2010-09-17,0.2928343681595158,0.2454981460439365
2010-03-26,0.06511886687838753,0.03743388917959667
2011-02-04,0.4288098962864736,0.39229005977319353
2011-09-02,0.06677659547271449,0.05741175283579203
2011-07-08,0.03171167040380625,0.0590079705751716
2011-12-23,0.8847477973692408,0.7263523088990693
2010-05-14,0.024918845381931818,0.03733043530784741
2010-10-15,0.061077148360455434,0.0865448066465575
2010-06-25,0.10040013095794749,0.11332806626299163
2012-05-04,0.5041995058014316,0.5819726817381223
2012-04-27,0.02198150040312727,0.03766473113654634
2012-09-21,0.020864756780798552,0.05550306904706748
2010-02-19,0.046167899414180355,0.0352434762415017
2010-11-05,0.15235379317605738,0.17242738070460017
2011-10-07,0.0009676153970700498,0.012068589749706149
2010-09-17,0.08558214573662334,0.11871645529457187
2010-12-24,0.14164212579604923,0.15322705041142104
2011-08-26,0.06017220805160469,0.05878357669924483
2011-02-25,0.6694885575355937,0.6864781669598612
2012-07-13,0.0719154029252223,0.09360137202017338
2012-07-13,0.1519973973344945,0.1751648913355286
2011-06-17,0.0015723750202388308,0.005282705073882177
2011-01-07,0.21884862564252278,0.26308884366623975
2010-12-31,0.033122272224847434,0.0555559348884378
2010-07-02,0.5579352846727248,0.5426087357972724
2012-07-27,0.6804013074903054,0.6614355136175263
2011-01-07,0.0014262705930960093,-0.00013257734194027648
2012-05-18,0.6273552294801624,0.6162045776946847
2012-01-13,0.043063970648266586,0.19832440543729657
2011-09-30,0.024133619989394717,0.032941785270088175
2010-03-19,0.05496385324243247,0.058973390855022956
2010-08-06,0.4652553226406334,0.4670988336852604
2011-09-16,0.23095316439098373,0.23402728278632967
2012-08-10,0.027241672116375546,0.024683747777170417
2010-02-05,0.2379164216702966,0.24179585655981928
2012-06-22,0.17934242836828435,0.20330525398495336
2011-03-18,0.0568247260919966,0.052257797221458624
2012-05-04,0.1378325525061926,0.10718735024882342
2012-06-08,0.21460733644894497,0.27522224780944704
2011-11-04,0.4887077633817499,0.27700328134134544
2010-06-18,0.05480317960618604,0.05630478736701061
2011-12-16,0.22216724407466146,0.06701608357373257
2010-02-19,0.0005000262520654604,0.00018884384576534075
2010-08-06,0.8734205121819205,0.9081043429909901
2011-01-14,0.001883001553957341,0.007715719866283166
2012-10-26,0.981134386109881,0.9489402648728023
2010-02-26,0.08305342583956442,0.07509132349131331
2010-05-07,0.008163155349827327,0.007443218731365775
2012-06-22,0.14788943014875167,0.15687402510022608
2010-07-16,0.3743137696344146,0.204163663667833
2011-07-29,0.2588926466452747,0.22413541057073605
2010-04-16,0.35883398496182733,0.40103775976787137
2011-04-29,0.2541621893837747,0.2981213862895338
2010-03-19,0.007136163553391617,0.0050772278629267475
2010-03-05,0.010764721292404304,0.008842951733785576
2012-03-09,0.05242839852229735,0.0667638614807009
2012-04-06,0.05169526492457411,0.04960149530711799
2010-09-10,0.006349976043272201,0.018379470913177265
2011-08-12,0.9867418822703448,0.9489285011291226
2012-07-20,0.0659784502155006,0.08894535944280157
2011-05-13,0.8147889292703384,0.8512897929796335
2010-08-27,0.035344351503886,0.03731132885689714
2011-06-17,0.3907229598915171,0.32902923315805754
2010-07-30,0.02101539690511514,0.02439969486335336
2010-09-10,0.17799175272808443,0.17158980881536134
2011-11-04,0.0054890182524701,0.018084107940546268
2011-09-23,0.025457081446552034,0.02992194031662443
2011-08-05,0.6855166117847309,0.6460110391467238
2011-09-09,0.13384003943032746,0.14777647897883384
2010-03-05,0.38877879514839847,0.35927334580130843
2011-09-09,0.2183365041979939,0.21538628513236358
2010-08-06,0.45042895325180626,0.4753605238911103
2012-03-16,0.30449660771085013,0.24134586011226045
2010-03-19,0.4710353127390691,0.5098136195818261
2011-03-04,0.06466914563134019,0.07028664045046984
2011-12-30,0.18786266678651906,0.09369504531159212
2010-04-16,0.8030607159419311,0.7367577285696534
2011-06-17,0.022760953090170486,0.008647275385501807
2012-03-09,0.1146354852604961,0.14364823949745897
2010-06-11,0.015379586998657711,0.02242327026342128
2011-02-25,0.052842658864167974,0.04602872550940518
2010-03-12,0.42225732576943986,0.36839333072501024
2012-01-06,0.00016452210657568885,0.009873808322316435
2012-08-10,0.09587336773316027,0.07343638653437967
2012-07-06,0.34145662952617917,0.31989376257233726
2012-06-22,0.0013194755414591586,-0.0028421348826368487
2012-05-18,0.11793829747521105,0.11798863294907491
2012-10-19,0.030854423637964503,0.04466432140795451
2011-05-20,0.04378885752385571,0.05082023027630367
2012-01-13,0.007696803213142857,0.009411358732486441
2011-09-02,0.23623848860674107,0.24300484749085616
2011-11-11,0.0004505459192607419,0.0332627484834207
2010-09-17,0.03005930217886646,0.022644765753904395
2010-09-24,0.3188810902386574,0.3602769888791455
2012-08-24,0.23002705749532207,0.22098897444621102
2010-11-26,0.2460336702669107,0.24438530020641025
2012-07-20,0.3895895853795513,0.3733705025420795
2012-01-06,0.05015299044012482,0.06828432597431888
2012-07-13,0.2969360128582892,0.2954929792400032
2011-11-18,8.205488523449142e-05,0.017346271973319283
2012-07-20,0.16111566055282178,0.15739637371025594
2011-08-26,0.03517007077611827,0.0345768245362601
2011-05-06,0.5855361015380413,0.5112337561055096
2012-07-20,0.23039005071459223,0.2018834991326468
2010-04-30,0.018031870282359523,0.03383011197177588
2011-04-29,0.6981028965511934,0.7187732477833002
2011-07-29,0.10367696599793999,0.15651487661194796
2011-07-22,0.003667317333043049,0.009150505845863854
2010-05-21,0.11531267859307621,0.13681794404196346
2012-08-10,0.3063055262109693,0.3085355765451032
2012-02-10,0.1509797518231441,0.13193326662918192
2010-08-06,0.014437673885572334,0.024242974343557933
2011-02-04,0.6354330312559017,0.6086505542840248
2010-11-19,0.6071804484512519,0.6606340613976771
2012-05-04,0.22855419292216828,0.28044323241644964
2011-07-29,0.040973426587267235,0.04034258986084627
2012-04-06,0.11388846968051375,0.11867118919852704
2010-07-02,0.08251189108609057,0.10087171310053566
2011-03-11,0.40466638023051793,0.41669830736085345
2011-03-11,0.08816213275628271,0.1336704227259906
2012-07-13,0.0025960681278208945,0.0077139347544585846
2011-09-23,0.3812235606652246,0.39902851297701236
2010-04-02,0.06535472313142335,0.0714539851916145
2011-03-18,0.2890870576217718,0.2902846430181034
2010-10-08,0.21512811695171463,0.2353616170135151
2010-05-14,0.019324818867620594,0.026681503598330103
2011-04-08,0.02009451293347177,0.025023213929925348
2012-01-27,0.7197677228243705,0.6693911993574471
2010-03-05,0.046077735252180646,0.041640505090264845
2012-01-20,0.06688985045668973,0.1578345949958484
2010-06-04,0.19988748722101685,0.2540127388637732
2011-01-21,0.28267083291068884,0.3877766108962186
2011-07-29,0.0003092520800294903,-0.0003526228521666397
2012-09-14,0.2744990185026207,0.3107036416944524
2012-06-08,0.08319499456953348,0.0929509464346161
2012-04-20,0.05563321218898519,0.05064586471570642
2010-10-22,0.022190279918489403,0.04003525977316169
2010-06-11,0.1827152002757704,0.21360261531797597
2010-08-13,0.2430675992060056,0.2056803002477583
2011-05-27,0.213540073159421,0.18982696666013066
2011-04-15,0.2272272953307884,0.28273018228138724
2010-11-19,0.004596173136082736,0.015853918787692045
2010-06-18,0.06260609064412123,0.06702927883565746
2011-05-20,0.030798071036714687,0.039751683246198155
2011-01-28,6.872268445099784e-05,-0.00632489006559922
2012-06-22,1.470665447251354e-05,0.12922166198457852
2012-02-17,0.07285456713092964,0.06947248158329522
2012-03-16,0.09595253626564783,0.07932929250176102
2011-10-28,0.2572830239300634,0.2613996936709615
2011-01-21,0.15360880683950148,0.16726655732433393
2011-05-27,0.2504760420351921,0.26267201027255194
2012-07-20,0.3842703121576752,0.3576382657327537
2012-01-20,0.04477172935687388,0.025687912108720568
2012-04-06,0.016877054292844956,0.020963442568747936
2011-02-25,0.04339219018920455,0.04418915838246207
2012-06-08,0.5710881192498013,0.539259137064942
2011-05-27,0.46462774708622695,0.48667438618052117
2010-02-19,0.040395193920296536,0.05521217889006014
2012-05-04,0.20986986947363098,0.19663607594185883
2012-07-13,0.10019973561008838,0.09841923249100049
2011-03-04,0.006126214982699753,0.009082598555694155
2010-07-02,0.09324843607786995,0.09433038633340907
2010-10-22,0.0967840807475049,0.1396237176344659
2012-03-30,0.3613599559515082,0.3478924426058869
2012-06-15,0.46705214594828925,0.39485663122889125
2012-10-19,0.0435953344444417,0.05656262407820112
2011-05-20,0.002966483397011773,0.00794608290435761
2011-05-13,0.16810901836792422,0.16375992992775945
2012-01-13,0.06586285866025403,0.0910151686953542
2010-06-25,0.5935734943753233,0.39525073537388966
2011-06-17,0.3727363091355264,0.35685782166236546
2011-06-17,0.8587318630527333,0.710354804941459
2012-09-21,0.16202884758380665,0.18721136553558715
2011-03-11,0.24926775979717467,0.22302797941059183
2012-06-01,0.13370438085122116,0.21495753526247974
2011-01-21,0.0625214242968776,0.0654464879035368
2010-04-30,0.033846196982854244,0.03815985068406569
2011-09-09,0.12987226652086464,0.13070004454697148
2012-06-22,0.006803545760648787,0.012586645525757945
2010-10-29,0.598973173138007,0.6539489567413694
2012-08-31,0.32108777563637897,0.28788008639061236
2012-05-11,0.006207582641089733,0.01594503884852827
2012-09-07,0.14535548732767445,0.16832725886481725
2010-12-03,0.06701959888493322,0.07522742791359338
2010-02-12,0.009289107811872477,0.01149740596566673
2010-03-19,0.3722738054691712,0.41551964612497727
2012-10-26,0.023815021624279894,0.02813039341049084
2011-04-08,0.017579125237196347,0.021216777701036804
2012-03-30,0.00023475669008460862,-0.006850178965565945
2012-06-22,0.31767816837002716,0.3365854283995455
2011-07-01,0.4230271572806599,0.42699961715735135
2012-01-27,0.22242014355344114,0.23563802951838397
2012-05-04,0.6477550085779655,0.49732664963168816
2011-11-11,0.0001443176373470955,0.016410085633361327
2012-10-12,0.39800082962024674,0.3528641290543586
2011-04-08,0.1734376378748857,0.15879771865025294
2010-09-17,0.16324647610690943,0.17863117237176862
2012-01-27,0.17646982015823262,0.3633208092692577
2011-05-27,0.11475616229439205,0.14420675699337426
2011-07-29,0.0274521009761645,0.03257790790457804
2011-05-06,0.2437673335790857,0.3066262157676469
2011-09-23,0.011277255073039845,0.013795960505856186
2010-02-12,0.3316827518981893,0.5454006346399609
2010-03-12,0.10289737586552786,0.17608497580978266
2012-03-09,0.1035887260711049,0.1168179061465251
2010-10-29,0.00926244341030549,0.019487790741880673
2010-12-17,0.35286940573295633,0.4675116986350716
2012-07-06,0.12152026123416597,0.09396232875954613
2010-03-26,0.022170625230736415,0.003973803322351976
2010-02-26,0.015138920157710317,0.010811069443300347
2010-12-31,0.04043835176613176,0.06371661192108835
2010-10-29,0.28861795657770933,0.25041518845012956
2011-07-08,0.01069847262459354,0.022788714856974757
2012-08-03,0.5025168995953334,0.5350019322500712
2010-06-25,0.010310464348183206,0.026929177667106785
2011-05-20,0.03574129372927496,0.037706977386020135
2011-08-05,0.7591404606454051,0.7459586796841808
2010-03-26,0.07583891842589867,0.058202592765788985
2010-09-24,0.038044190885227896,0.05321898923325552
2011-01-21,0.18558024899053252,0.15504214517819115
2010-09-17,0.05789831186849008,0.07258171148798276
2012-01-27,0.644827422220353,0.7642867555650747
2012-01-13,0.017661729903906447,0.02264072709843834
2010-03-12,0.30508308709995496,0.3181652784153082
2012-09-21,0.17232391805067282,0.20174751743956865
2010-04-02,0.1806617664643746,0.17950861638173876
2011-02-25,0.0009676153970700498,-0.005972354044003758
2012-03-02,0.00027489073780399137,0.016331299938765476
2011-06-10,0.06994292443610976,0.0625916712038066
2011-11-04,0.06649716903773673,0.061668213269792105
2010-12-31,0.32020537636802815,0.3996079694931298
2012-01-13,0.010350048614426982,0.012279303929803476
2010-04-16,0.6135154429493138,0.5682390473988619
2010-09-10,0.1649259210695229,0.1604126118608029
2011-06-24,0.10115415625174386,0.1532666166375023
2011-09-23,0.006322899305598507,0.01632217813411252
2012-10-19,0.07143929216734579,0.07733883762401206
2011-03-25,0.12049546856363269,0.0626426435502836
2010-05-21,0.3285872072997786,0.31774741762104686
2012-10-05,0.20047479128233509,0.1332405204660878
2010-10-29,0.07715399571555297,0.07306547071969316
2010-07-16,0.0022667490239317127,0.00877634985128406
2011-12-02,0.3845003957052171,0.38906582762069863
2010-09-24,0.004717125060716492,0.008775534232032811
2011-07-29,0.009434250121432983,0.014191129593059237
2010-06-25,0.06572816219873007,0.05929660102356937
2011-04-01,0.0027579787723874456,0.004555113358429175
2011-07-29,0.2310770026683644,0.24453530448909078
2010-04-09,0.08212223346525341,0.09483892298304308
2012-04-13,0.016089217438298713,0.031184345595804075
2011-02-25,0.48164458331924526,0.5281893375834148
2011-08-26,0.015239942503853281,0.015556442158613848
2011-04-01,0.35571150107111177,0.46190067424604386
2012-05-25,0.12373959160582648,0.1320121337141389
2012-01-20,0.008065019356431303,-0.0015646650530118933
2012-03-09,0.4256747674218191,0.41459138028021236
2011-05-13,0.08021105561067116,0.06785997453742976
2011-03-18,0.0459231092121659,0.058987626161893125
2010-09-03,0.44070139471313646,0.5909885296166157
2011-11-04,0.7432546623530814,0.6931475591921696
2011-03-04,0.19407286088961792,0.17720993348068692
2010-11-26,0.3449405947371069,0.34499990636650946
2011-05-06,0.1645315903061431,0.20137445173405855
2010-08-13,0.01758874641301949,0.052747332699746075
2011-03-18,0.36706407620630993,0.36094300234867394
2012-05-04,0.12809124943063258,0.13966809359780807
2012-03-16,0.12644204244917753,0.14020412522511716
2010-07-02,0.8677132306836342,0.8560357325139947
2012-01-06,0.21941819925125264,0.056704138578669294
2011-06-24,0.02199125902431931,0.015133258737621169
2011-11-11,0.03426925382833459,0.061465494503977425
2011-12-02,0.04512908731601907,0.08658758174600312
2011-09-16,0.03509516305006668,0.05501935487247511
2010-07-16,0.3116197139541961,0.28160315669283786
2012-06-08,0.3147709239270121,0.27725811383031296
2010-09-03,0.41663113703880555,0.3781192966295599
2011-04-29,0.006125115419748536,0.002061187076687787
2011-09-16,0.015129711317993882,0.024063471438321216
2011-09-16,0.1629089102808861,0.24805435247744878
2010-08-27,0.05621144485595589,0.05499987365691439
2010-09-03,0.004363890462638363,0.015771665327433126
2012-10-05,0.11849591333684645,0.11731296117095891
2011-01-07,0.0004838076985350249,0.0005551076972025726
2011-06-17,0.10343629915699258,0.07746510814629204
2012-06-15,0.6121031917838458,0.5135516957896362
2011-02-11,0.004088999724834372,-0.0015706092165643781
2010-11-05,0.09807001961895197,0.11472716700873864
2010-04-30,0.16516906192711053,0.1497155362813798
2011-05-13,0.03658383384064419,0.047083303359926276
2010-09-03,0.07271506008149412,0.07668015823486662
2012-03-09,0.11791754322450684,0.10284699801108665
2012-06-15,0.029964189983586277,0.041214571004242195
2012-05-04,0.08992308282265507,0.09316067706613484
2011-04-15,0.31124490043320036,0.3179800927569101
2012-01-20,0.0795808685942555,0.12754866971544754
2011-02-18,0.3891797232894855,0.39531911408469433
2011-08-26,0.3366192397676734,0.37197748384536666
2011-06-17,0.4772956744018172,0.4588981990061658
2011-12-23,0.09494959740876996,0.04269861191149982
2011-09-23,0.5751094958531358,0.6425791326371035
2010-04-02,0.15820937822738906,0.12902310511607418
2011-07-15,0.2797609770056647,0.30389572023281985
2010-07-16,0.04141283943164691,0.06697556711505559
2012-03-30,0.03288243005611345,0.03149152477343797
2012-06-08,0.00729477550910452,0.005744701151532361
2012-07-13,0.06044283798297273,0.04916326237310642
2012-08-24,0.47862394644688605,0.3945644519879137
2010-12-10,0.38979479131532196,0.2836012760221518
2011-03-04,0.6277281187659935,0.6736849368188977
2012-03-16,0.0006855775000831546,-0.0013150071627885396
2012-10-05,0.4766763455695448,0.4769106007265247
2011-09-02,0.06240899398511578,0.08674997214191205
2011-02-11,0.8682521539750988,0.7675892575280212
2012-10-26,0.4635303832609134,0.48450041790475407
2012-05-11,0.06574671732353184,0.0853436010122266
2010-05-14,0.018477605613708693,0.027239845707735633
2010-07-02,0.3286263792299156,0.42826905937129034
2011-04-29,0.0019352307941400996,-0.0022703999692303967
2012-07-20,0.4154403103626386,0.3935251606022421
2010-02-19,0.7648805915868591,0.49985779950809217
2012-01-13,0.29662964713100665,0.36663247463344373
2012-09-14,0.017530194685867237,0.033975905138710516
2011-04-15,0.42679893309406847,0.45813131240736116
2010-02-26,0.10739348877304994,0.07992315967725716
2010-04-30,0.669536938305447,0.690935418755509
2012-04-06,0.6796665245481553,0.6721512521824815
2010-04-30,0.5948364798701636,0.5857667940493387
2010-03-19,0.02432865496786665,0.0316878959127207
2011-07-15,0.0002919339635478388,0.0044616898119889115
2010-05-14,0.13653891669408702,0.1698793941904162
2012-05-04,0.2686707850797005,0.22964080942773002
2010-07-02,0.6723241929414107,0.5382901587274684
2012-01-13,0.2737481544523091,0.2827295444236677
2011-03-04,0.061511750616923544,0.06847916085623851
2010-07-02,0.18597416741780565,0.1851237875133389
2011-07-22,0.09174615819577116,0.08800401095230281
2011-06-24,0.1299189979462913,0.13024670380708603
2010-08-06,0.06059389044339602,0.05654552755117237
2010-06-04,0.006289500080955323,0.01336982947194354
2012-05-18,0.0881830244523558,0.08757706792860631
2012-01-20,0.005200932759251517,0.0009903235606376626
2011-06-03,0.09792047905758659,0.11512911492527245
2011-07-08,0.1609580107146912,0.15991837950261534
2010-07-23,0.7304744421710981,0.788986081718182
2011-08-12,0.007187980457467669,0.010529783713701057
2010-04-09,0.06559470274552623,0.09324940752546951
2011-10-21,0.043299002229089,0.0630701687555888
2011-07-22,0.35125689666499815,0.3187185058052089
2010-11-26,0.3800708063562436,0.39540503893590184
2010-05-14,0.0690364722282011,0.08905894538165882
2012-06-22,0.13588041593167757,0.1920117374544379
2012-04-20,0.6000697122911072,0.3579186689881029
2010-04-23,0.0886855247210615,0.0994900766763065
2011-06-03,0.3522306971036687,0.36989621847416476
2011-03-18,0.0829272509909124,0.10701611362015839
2011-06-03,0.18246037656182612,0.2075715354289729
2011-12-23,0.17663709117218637,0.12072258721423346
2011-05-13,0.29789125817215806,0.33018240645757047
2010-02-19,0.04526763224787228,0.030137088336021023
2010-11-19,0.049459166217907545,0.06913593521801964
2012-03-30,0.006683281062859541,0.0538428957447703
2012-07-06,0.34196943819755243,0.1999418957289878
2011-03-18,0.25086954812635853,0.2675253925844805
2010-03-26,0.773141058257869,0.8126044576719105
2012-10-12,0.12994153898679123,0.11405360058646608
2010-10-01,0.13698630136986303,0.16952894839550225
2011-07-15,0.05236723533313597,0.05927011957212969
2012-10-19,0.5066934520201584,0.4870524236450162
2012-06-08,0.5300947630840432,0.4602780831601381
2011-08-12,0.08861927605325075,0.11567798239202087
2010-07-23,0.009991316201592772,0.009259941235050917
2011-08-19,0.0001370330327952897,0.04145220866990584
2011-12-09,0.041586295487201226,0.048201454136432176
2011-04-22,0.6397334219581072,0.6164339895172661
2010-11-12,0.2961167010142644,0.27453884120238303
2010-09-24,0.032054459153847824,0.04750470867548806
2012-01-27,0.006116318916138809,0.0007783469032585089
2010-08-20,0.02545941801782337,0.029470680328747
2011-06-17,0.004652800628070358,0.008994225266609313
2011-05-20,0.002226340085474526,0.007054144451149824
2010-10-22,0.04166848781780462,0.05317232837663877
2010-10-22,0.05946147804901247,0.07071014983615509
2010-05-28,0.0003282195409379657,-0.00016918259601528263
2012-05-25,0.9994107717035172,1.1147200560919766
2010-05-14,0.061685069227108966,0.044327076054717196
2012-04-13,0.06197164282126962,0.08275957220271213
2012-07-06,0.3038183148153188,0.2669106363448934
2010-02-26,0.0379478416816276,0.039843470057500774
2012-06-01,0.04679135160751981,0.08270878697894979
2012-10-05,0.09623141291914998,0.1231425765277061
2011-01-07,0.08607736140077724,0.1529172887999941
2011-07-15,0.37301367388997064,0.3968891135392596
2011-03-18,0.28506348189253483,0.24793474991645503
2011-02-25,0.15807729322787428,0.15283041052754243
2010-04-23,0.5572909407833122,0.6435981831728217
2012-04-20,0.18328518622060697,0.17558149058354733
2011-03-04,0.022136951115355425,0.06515966259083061
2012-05-25,0.11568762955944087,0.047569828462577846
2011-10-21,0.2228394893739611,0.2411838387388512
2011-06-24,0.39070646644724893,0.3627936974177679
2010-07-09,0.7305988302299544,0.6879443766894378
2012-10-12,0.3345740526784117,0.30286698798126643
2010-07-02,0.3536870682325543,0.2648857031157057
2011-08-12,0.012603465437575201,0.014766303418427995
2012-08-31,0.4189646845120236,0.372997622569776
2012-08-31,0.015692550103647555,0.0367030154161494
2011-11-11,0.052663979884595376,0.07127341020973343
2010-03-19,0.053333751167254806,0.052671197087445165
2010-06-18,0.20797243615593894,0.18687665551007981
2010-11-26,0.4055689839680974,0.2530705904343309
2012-08-10,0.14229746531497395,0.16300513362514923
2011-01-14,0.0009174478374208212,0.008076275096477126
2011-01-07,0.07425554777614769,0.08100622713093131
2010-08-27,0.0006253764285040804,0.0032106248905634516
2011-04-29,0.08424480229720692,0.09194416433711083
2010-05-21,0.007156917804095818,0.008266234997096333
2012-05-11,0.1943595719291475,0.23198045806098744
2011-03-25,0.033696931312226674,0.02882298821237228
2010-04-16,0.2865443182970849,0.2628879103557198
2011-06-17,0.11502390587301314,0.11072168992493125
2011-06-17,0.013143213401253339,0.020494584964973583
2011-02-04,0.001401942762800356,0.00365486631464762
