Date,Actual,Predicted
2010-08-27,0.04288941502976105,0.05331332678543597
2011-12-30,0.04910689373741173,0.02985022028369274
2012-08-24,0.12113211551238674,0.14210955000661113
2010-12-03,0.02423161853742184,0.02200082522199489
2010-07-09,0.44164234570863947,0.2509817585255301
2011-04-22,0.1668255535131174,0.14884995336478637
2010-07-30,0.05452457784342169,0.05349786093772378
2011-04-08,0.17030759448888055,0.14567059458041917
2012-07-27,0.26479812436551786,0.3085201559510134
2012-08-10,0.15479303613796108,0.19911674857036202
2010-06-18,0.38204108571945367,0.24831350408996183
2012-10-19,0.11320536619707082,0.09896355196218383
2011-10-28,0.13130637149998806,0.06679064238941626
2012-03-02,0.6644542085634514,0.5622845234590382
2011-06-24,0.030464766017127345,0.027568132356591567
2012-08-17,0.1908004241014303,0.3629098449093947
2010-12-03,0.2968554698721126,0.2799037277658063
2012-05-25,0.0027031380701955494,0.001764331222447358
2011-10-07,0.8552590309166864,0.90811678128236
2010-03-12,0.3772897367618806,0.3679846303090679
2010-08-06,0.10550718853023895,0.10105783453721733
2012-06-01,0.3266095058866478,0.2725618909623898
2012-06-22,0.2199461269132052,0.2889095606723718
2010-12-03,0.2960195271384507,0.18711672328041415
2011-12-16,0.6988393288377702,0.554761891017368
2012-07-27,0.3945809139512273,0.39823410190034725
2011-04-01,0.13403837309765304,0.10434588511931223
2011-12-23,0.2418741610678296,0.2648549167919481
2011-01-28,0.12743343589506761,0.0892801683650791
2010-08-27,0.22672658185187844,0.24109883174185343
2010-05-07,0.020660925298716895,0.01775648474122748
2010-04-23,0.013808036650632292,0.010350460950533689
2011-12-09,0.2698161173387608,0.2671401384734603
2010-02-05,0.12036654480760262,0.15950056751192823
2010-10-29,0.07485302279476466,0.05896697710077688
2010-09-17,0.010324071439704504,0.11706678388007727
2012-03-30,0.1346139943026146,0.12329685258351937
2012-06-01,0.06394233452058644,0.0663425155086482
2010-11-12,0.1402419698230446,0.13432016359297588
2012-04-13,0.031825750059994905,0.03377203146179473
2011-12-16,0.039187324018385795,0.04106540502813645
2012-06-29,0.0659583831916409,0.03879684172533523
2010-05-28,0.0649654778466929,0.061898246994275964
2012-07-27,0.006455396641220032,0.005390222521303346
2010-02-05,0.026801297154413553,0.02596848817516258
2010-09-24,0.24326290907521536,0.2415792033061659
2010-10-22,0.6220444778711582,0.6713299131427737
2011-10-21,0.10038899788306645,0.10464584589240393
2012-01-27,0.0004846323707484368,0.034245558246735884
2010-03-05,0.04047477478889079,0.03409381855946808
2011-04-01,0.2803623004946109,0.20440025850724988
2010-06-11,0.03252369764327925,0.024539935988942798
2010-04-02,0.015549606919989477,0.011299301310211724
2011-12-09,0.0611574164558942,0.06379826428490336
2010-03-05,0.7667307436976489,0.7529391180240634
2011-08-19,0.1413637989240227,0.13658507084896432
2012-06-15,0.06562782707943161,0.07725309382653131
2010-10-08,0.00034966101848667706,0.006004960678254412
2010-08-20,0.007901184476700124,0.007285401734945404
2012-03-09,0.003140214343303896,0.04775181984540696
2010-11-26,0.2568262929692021,0.1421087803125453
2011-01-21,0.3577220519274102,0.3518665493432998
2011-04-29,0.06127974283421697,0.06348186504569098
2011-06-03,0.2927488771400588,0.21563188171781422
2011-01-21,0.0018280234063965427,0.0010394443468582327
2011-06-10,0.12554191272823836,0.12331876137532234
2012-04-13,0.14108588438810288,0.1622756169991333
2012-02-10,0.1443599705207173,0.10875642454015591
2011-02-04,0.0018142788695063431,0.0038512192366339194
2011-01-07,0.11853989585489509,0.10156591508790044
2011-05-06,0.0024190384926751243,0.002232525127075116
2011-09-16,0.006853988211035819,0.02878999419705653
2012-09-07,0.21786286745675765,0.22239108760245524
2012-08-17,0.2295749996770034,0.2785686384304399
2010-12-24,0.04341005808716181,0.04586890075867095
2010-05-14,2.748907378039914e-05,3.444380944684012e-05
2012-10-26,0.8224296547729691,0.7722931852661865
2010-12-31,0.0057637715449051895,0.010322669496941706
2011-03-11,0.004106317841316023,0.002790360901300756
2012-06-22,0.40706177811974187,0.3964892329421364
2011-10-28,0.00255442218104359,0.0037628693535037166
2010-07-16,0.06798735172737216,0.059031493956939476
2011-12-30,0.15336456641896262,0.08403112972671187
2012-08-24,0.0019216237026188018,0.002058821669856774
2010-05-28,0.014527975492940945,0.021934521576036568
2011-11-18,0.032458548538419695,0.03383514637519452
2010-06-18,0.32843546761251075,0.23544009594786314
2010-04-30,0.055459481242693065,0.0434325166604404
2011-06-03,0.7626035341602597,0.8266027710635717
2012-06-15,0.014170617533795756,0.0037307346262544297
2011-03-11,0.030988020536537247,0.014033062208598637
2011-04-08,0.27508907147131695,0.3041954374185121
2010-06-11,0.1011508575628902,0.07559005984096472
2010-07-16,0.026930770691919233,0.038055488894551646
2011-04-01,0.03201941058477782,0.022511517234687146
2011-04-15,0.3797832706445006,0.37035979623998955
2011-07-01,0.10316264542750872,0.10245056846030125
2011-04-08,0.024960078992602417,0.03148873401544721
2010-10-22,0.000288635274694191,0.010800567044613943
2012-05-04,0.27102302512308923,0.43249038088585745
2010-03-12,0.026752916384560052,0.033028726906772735
2010-02-19,0.28007462733749905,0.27034041644297435
2011-08-26,0.021639673770668007,0.03446035786925592
2010-11-26,0.0030009821846061742,0.006077641789329786
2010-07-02,0.035600549671519315,0.03183388682583391
2011-01-07,0.0226657034495214,0.010133874538217924
2010-11-26,0.9165916902179309,0.4289080872580172
2012-04-13,0.007985301042468146,0.006678992767349799
2011-05-27,0.35902187278111636,0.3161109338065853
2010-06-18,0.00012012725242034424,0.0037553373472878878
2010-10-15,0.32396354508991543,0.337536825050463
2010-09-10,1.374453689019957e-05,0.0018379469620312667
2012-03-09,0.018530522080735964,0.022307575796310364
2010-06-25,0.12589308564578297,0.2044041619557267
2012-05-04,0.010412036475801781,0.006843404917630365
2011-03-04,0.04076382239969169,0.04491285826166245
2012-08-24,0.023844984714700524,0.03683882248903118
2010-07-09,0.8125716605792114,0.5508428012575701
2011-01-14,0.10160758852375153,0.10833155341580607
2010-03-19,0.05004289669963432,0.03149494654612158
2012-05-11,0.3534809001792013,0.2508591847455433
2012-04-06,0.396008971334119,0.3697361516231336
2010-11-19,0.28036120093165967,0.25767130709721153
2012-09-14,0.19594143067984057,0.21447657092497163
2011-12-09,0.04355973609389608,0.02078814473217258
2011-10-21,0.39657552114473305,0.2601753143169419
2011-05-13,0.7410144402853476,0.7138273064913524
2012-03-23,0.0003265701965111418,0.00018703565800183572
2010-04-16,0.27272885959653187,0.2719140834496809
2012-07-20,0.026302370465299308,0.03884041190727716
2011-02-11,0.11787768406752527,0.13715555159712894
2012-01-06,0.004196207112577928,0.15558043316732684
2010-11-12,0.037688069934402824,0.0494632895789746
2012-04-20,0.2304501143408024,0.21440826057662732
2010-03-12,0.07586984363390162,0.06437410540245517
2010-04-09,0.15752256371898582,0.1345117349481515
2010-07-02,0.07237185899534583,0.03388421437189254
2012-10-05,0.1452359098567297,0.10179019844087474
2010-11-26,0.22723031912890426,0.11521437766523752
2012-04-20,0.19438431209554985,0.1164977875418968
2012-08-10,0.28914835825630214,0.21150887800871349
2011-06-24,0.21091527894949957,0.19764286690147834
2011-09-23,0.007723879950816551,0.0191733540710906
2010-11-05,0.00023242011881327473,0.005305446217764595
2011-03-04,0.025262321358817907,0.022459810286906214
2012-10-12,0.06785141825752809,0.07536220290839898
2010-10-01,0.0008466634724362935,0.014762127423402386
2010-09-24,0.5123551016559693,0.45308162138254104
2010-05-14,0.02280782196096607,0.044647148874501115
2010-08-06,0.004020277040383374,0.008673270091970196
2010-12-03,0.026665638575307283,0.022207103231643006
2010-06-18,0.00925832004923843,0.05632236326865979
2012-09-21,0.22357770845033373,0.3313943090470116
2012-06-01,0.1945959779636589,0.13903143348097716
2011-01-21,0.21867915550266662,0.25404640540501167
2011-03-25,0.20005984371361996,0.2196616974667994
2012-01-06,0.6783447124354247,0.5246211662019639
2010-05-07,0.5699366019491404,0.5862276716562086
2010-09-17,0.7858888413327912,0.8300868187417209
2011-03-25,0.08575326522090633,0.10273076458934487
2011-07-15,0.29199155315740877,0.29667049589464434
2010-07-09,0.4188675106362099,0.5723898918277458
2012-01-27,0.008739601227002299,0.01678095249090868
2012-03-02,0.16131165764887603,0.19406571373043502
2011-12-09,0.25679564265193694,0.2713365929877022
2011-03-18,0.9160098839713686,0.9183866442685694
2012-07-27,0.1542084809840209,0.16239670636913595
2012-06-15,4.906799669801246e-05,0.05920591213007611
2012-10-19,0.10899417753928259,0.0918650209507976
2010-12-24,0.8093400450655877,0.6402022481114319
2012-09-28,0.049497650921200106,0.045094286148613084
2010-05-07,0.7339516725589497,0.7460868066465283
2010-09-24,0.16747237141917018,0.12195810720134018
2012-08-31,0.24286940298404894,0.24259173584979316
2011-05-27,0.5760963536018522,0.5573897090254052
2012-03-30,0.3231023124083755,0.28579554341638064
2011-03-25,0.3671989101132028,0.3319195152906599
2011-05-27,0.36474633495051556,0.25760775235863126
2010-12-10,0.31443377043709553,0.4625060304155607
2011-02-04,0.14762869628394454,0.1009515617779823
2012-06-29,2.0204469228593367e-05,0.0005450808439915345
2011-07-15,0.18701779010387848,0.24317123301415772
2012-04-06,0.017585035388059136,0.029008202464725335
2011-01-21,0.03392838931345764,0.02872459769053296
2011-06-03,0.2225005490942488,0.1023088622849633
2011-01-28,0.00015764983813058907,0.00636993311083677
2010-08-06,0.03341186961712394,0.040882602687496786
2011-04-15,0.06288043160044961,0.0538993663493603
2011-10-21,0.05768513410132308,0.02962777869866175
2011-09-30,0.18965509184236998,0.2310751883894949
2011-09-16,0.0030237981158439055,0.006873120606386976
2011-04-22,0.006442614221912146,0.005214292449108791
2012-06-22,0.004648402376265494,0.007736964749936019
2010-12-03,0.15331481119542012,0.12274127091334375
2012-09-14,0.0350760581437893,0.024312381436188656
2011-07-15,0.20019728908252196,0.20161407594516376
2010-05-07,0.3601893337445699,0.35292097523536836
2011-01-28,0.29400526525719195,0.2815371835079852
2011-12-09,0.3653647016652057,0.3297100260074128
2010-08-13,0.171675725690931,0.16221585575273467
2010-07-02,0.06240253405277738,0.05368440179239757
2011-01-21,0.012119382848302373,0.00725491635212294
2012-04-20,0.39414658658549695,0.36890430476146496
2011-09-16,0.008076289876681268,0.01942837020855136
2012-03-09,0.07739136386764671,0.02995190236760644
2010-10-08,0.03543039230481865,0.0500805017525659
2012-02-10,0.3508691632793256,0.366625075698037
2012-07-06,0.06445266917531954,0.03126975605371256
2012-08-10,0.000670046173397229,0.0008135391385309125
2011-09-09,0.0039914135129139544,0.004925162371086552
2012-01-13,0.010582331287871354,0.017586162440084128
2010-02-12,0.015118990579219527,0.020437054281849325
2011-04-22,0.02563782210665816,0.033492632515890755
2010-07-02,0.3873151394149611,0.40279005852148925
2010-04-23,0.039742328418012056,0.03132904998585687
2012-05-04,0.13520954508606692,0.12863558806963205
2012-04-06,0.00512327612582189,0.04598438235762241
2010-09-03,0.04734663089788387,0.05354374020186327
2011-07-22,0.21952939255469436,0.20532185719481152
2012-04-27,0.20067999721810575,0.19818588606493637
2011-06-24,0.36120299334022216,0.43006746643377924
2010-05-14,0.02611022183957432,0.027066511738246847
2011-01-07,0.09877717604195273,0.12936061239059007
2010-09-17,0.03953244933969871,0.026666903072701177
2012-06-15,0.01914888879542604,0.02108197544181127
2012-01-27,0.021008799527407845,0.019233390208226987
2010-05-14,0.00016493444268239483,0.0014875162494787386
2011-11-18,0.08351428016149283,0.10004365264916329
2011-04-01,0.0015723750202388308,0.0024793495205493203
2011-11-04,0.02051949401411674,0.03256688297818825
2012-09-14,0.37786398351315315,0.4562781058598734
2011-12-23,0.005200932759251517,0.011221562209560757
2010-09-17,0.11092294840108428,0.11676836249511728
2010-11-19,0.24324036803471547,0.16350775975319215
2012-06-15,0.07711028808824213,0.06990944274424524
2010-12-17,0.6556457472066292,0.7517657469097471
2012-10-26,0.32672441021504983,0.268778872117805
2010-02-26,0.25120216591910133,0.2130386724536665
2012-10-12,0.027506117006142985,0.03376507672612829
2010-08-13,0.022757929292054644,0.0806359542240948
2010-04-23,0.04480636558983719,0.05266980756823682
2012-03-30,0.03005242991042136,0.029791063796917323
2012-06-08,0.12992971868506567,0.10315349156593985
2012-01-13,0.007637151923039391,0.009705017498169915
2012-03-30,0.1029278887374241,0.10880065445986857
2011-07-08,0.001369368210370583,0.0041250104114866955
2011-03-18,0.005012632603855783,0.006268828297472462
2012-05-04,0.09519851097185147,0.06468682110578097
2011-07-08,0.21459166767689017,0.23542970507797417
2010-05-14,0.004793269795088198,0.01251668243165048
2010-08-13,0.0007812394768389435,0.0007345355404860454
2010-08-13,0.007614473437170561,0.024780272961004827
2011-01-14,0.00012040214315814822,0.000934381106869547
2010-03-12,0.5389139451796398,0.4629009384494898
2011-01-14,0.1700296799529607,0.1612050000426081
2010-02-05,0.498840235977205,0.6138182076079312
2010-12-31,0.011724089967340232,0.013964064633409837
2012-03-02,0.0042463746722271566,0.007023210949227957
2010-09-17,0.2928343681595158,0.2964229842743256
2010-03-26,0.06511886687838753,0.051684159338766834
2011-02-04,0.4288098962864736,0.33065364344307246
2011-09-02,0.06677659547271449,0.02944698306040807
2011-07-08,0.03171167040380625,0.0466112981742582
2011-12-23,0.8847477973692408,0.7630224951337468
2010-05-14,0.024918845381931818,0.02879420002534493
2010-10-15,0.061077148360455434,0.07063509931390022
2010-06-25,0.10040013095794749,0.09828800797403052
2012-05-04,0.5041995058014316,0.548911473911907
2012-04-27,0.02198150040312727,0.04028619974275725
2012-09-21,0.020864756780798552,0.03333490021053882
2010-02-19,0.046167899414180355,0.2639523405434425
2010-11-05,0.15235379317605738,0.13197578542468835
2011-10-07,0.0009676153970700498,0.0049556477539090165
2010-09-17,0.08558214573662334,0.10343715131827977
2010-12-24,0.14164212579604923,0.1601824614761248
2011-08-26,0.06017220805160469,0.05391415547105414
2011-02-25,0.6694885575355937,0.6892664238281889
2012-07-13,0.0719154029252223,0.09482729851952096
2012-07-13,0.1519973973344945,0.20105890661109477
2011-06-17,0.0015723750202388308,0.003841817973401023
2011-01-07,0.21884862564252278,0.2356431027577314
2010-12-31,0.033122272224847434,0.03754625380276975
2010-07-02,0.5579352846727248,0.6260078800178901
2012-07-27,0.6804013074903054,0.7094752088413658
2011-01-07,0.0014262705930960093,0.003687576780419204
2012-05-18,0.6273552294801624,0.6517723717765281
2012-01-13,0.043063970648266586,0.05913312106270561
2011-09-30,0.024133619989394717,0.022167573943546792
2010-03-19,0.05496385324243247,0.06774203923295588
2010-08-06,0.4652553226406334,0.4363712333440265
2011-09-16,0.23095316439098373,0.2449170091118033
2012-08-10,0.027241672116375546,0.0156431247489904
2010-02-05,0.2379164216702966,0.3378270272023628
2012-06-22,0.17934242836828435,0.24156086809395436
2011-03-18,0.0568247260919966,0.049702142141052494
2012-05-04,0.1378325525061926,0.08207913059756575
2012-06-08,0.21460733644894497,0.2688536973766352
2011-11-04,0.4887077633817499,0.24698003660994852
2010-06-18,0.05480317960618604,0.046470746540019
2011-12-16,0.22216724407466146,0.3154671122095745
2010-02-19,0.0005000262520654604,0.008089787011907443
2010-08-06,0.8734205121819205,0.8878107124370741
2011-01-14,0.001883001553957341,0.002259189528642103
2012-10-26,0.981134386109881,0.9250482639412901
2010-02-26,0.08305342583956442,0.04630487746882808
2010-05-07,0.008163155349827327,0.0031058804901521768
2012-06-22,0.14788943014875167,0.11471663300629582
2010-07-16,0.3743137696344146,0.23278896720526016
2011-07-29,0.2588926466452747,0.25122896776603726
2010-04-16,0.35883398496182733,0.38441438239335823
2011-04-29,0.2541621893837747,0.22623796356543185
2010-03-19,0.007136163553391617,0.005241396675856265
2010-03-05,0.010764721292404304,0.006730479802540487
2012-03-09,0.05242839852229735,0.0577846995265557
2012-04-06,0.05169526492457411,0.04307491129963119
2010-09-10,0.006349976043272201,0.012735055633761972
2011-08-12,0.9867418822703448,0.9492255640689219
2012-07-20,0.0659784502155006,0.10078250397423286
2011-05-13,0.8147889292703384,0.8053897277179753
2010-08-27,0.035344351503886,0.03707094022803287
2011-06-17,0.3907229598915171,0.2919630744769723
2010-07-30,0.02101539690511514,0.024232883034815737
2010-09-10,0.17799175272808443,0.2379318705297612
2011-11-04,0.0054890182524701,0.00903722542882268
2011-09-23,0.025457081446552034,0.022377755401671726
2011-08-05,0.6855166117847309,0.7297350960427005
2011-09-09,0.13384003943032746,0.15905697632833393
2010-03-05,0.38877879514839847,0.16332179616906775
2011-09-09,0.2183365041979939,0.17112325028609257
2010-08-06,0.45042895325180626,0.32259291238215093
2012-03-16,0.30449660771085013,0.2644135247342563
2010-03-19,0.4710353127390691,0.5138354157681176
2011-03-04,0.06466914563134019,0.06792541884414492
2011-12-30,0.18786266678651906,0.12740751369849274
2010-04-16,0.8030607159419311,0.7552664804556809
2011-06-17,0.022760953090170486,0.008009491427394896
2012-03-09,0.1146354852604961,0.15480944711500796
2010-06-11,0.015379586998657711,0.01929419603942923
2011-02-25,0.052842658864167974,0.06085720828113846
2010-03-12,0.42225732576943986,0.37232702431601006
2012-01-06,0.00016452210657568885,0.006554549730345932
2012-08-10,0.09587336773316027,0.09194484922105586
2012-07-06,0.34145662952617917,0.3656778846827858
2012-06-22,0.0013194755414591586,0.0012311531474027363
2012-05-18,0.11793829747521105,0.13092894651698317
2012-10-19,0.030854423637964503,0.023221614988582415
2011-05-20,0.04378885752385571,0.0401906202332228
2012-01-13,0.007696803213142857,0.006871416283812592
2011-09-02,0.23623848860674107,0.29428837522805623
2011-11-11,0.0004505459192607419,0.035314635815129385
2010-09-17,0.03005930217886646,0.01890272413972257
2010-09-24,0.3188810902386574,0.3614823373079786
2012-08-24,0.23002705749532207,0.20415912435204814
2010-11-26,0.2460336702669107,0.28908540827734497
2012-07-20,0.3895895853795513,0.34880544855433593
2012-01-06,0.05015299044012482,0.054401646705475745
2012-07-13,0.2969360128582892,0.31104576958273517
2011-11-18,8.205488523449142e-05,0.012265129917486049
2012-07-20,0.16111566055282178,0.13992328899070844
2011-08-26,0.03517007077611827,0.043823246355154985
2011-05-06,0.5855361015380413,0.5229184379938585
2012-07-20,0.23039005071459223,0.19210167438697306
2010-04-30,0.018031870282359523,0.04477574276164582
2011-04-29,0.6981028965511934,0.6751057573391017
2011-07-29,0.10367696599793999,0.1804911967615672
2011-07-22,0.003667317333043049,0.22495455368877257
2010-05-21,0.11531267859307621,0.14909872948249897
2012-08-10,0.3063055262109693,0.2679929869874972
2012-02-10,0.1509797518231441,0.19747221473144966
2010-08-06,0.014437673885572334,0.020749055269256852
2011-02-04,0.6354330312559017,0.6370948832112957
2010-11-19,0.6071804484512519,0.7016914301987818
2012-05-04,0.22855419292216828,0.2271525800282533
2011-07-29,0.040973426587267235,0.035893775621534826
2012-04-06,0.11388846968051375,0.11881250499957532
2010-07-02,0.08251189108609057,0.10472053370586527
2011-03-11,0.40466638023051793,0.3359303360896628
2011-03-11,0.08816213275628271,0.09157600082907047
2012-07-13,0.0025960681278208945,0.004802698547394874
2011-09-23,0.3812235606652246,0.396514440422793
2010-04-02,0.06535472313142335,0.07307241804063931
2011-03-18,0.2890870576217718,0.2593369800338611
2010-10-08,0.21512811695171463,0.27332570236645193
2010-05-14,0.019324818867620594,0.02622553850408309
2011-04-08,0.02009451293347177,0.01854643825445481
2012-01-27,0.7197677228243705,0.5734486060153241
2010-03-05,0.046077735252180646,0.041290018249996084
2012-01-20,0.06688985045668973,0.047324502193490645
2010-06-04,0.19988748722101685,0.10782534212214001
2011-01-21,0.28267083291068884,0.29165635139173063
2011-07-29,0.0003092520800294903,0.0006267783712668808
2012-09-14,0.2744990185026207,0.29213812489880586
2012-06-08,0.08319499456953348,0.07940749500592252
2012-04-20,0.05563321218898519,0.05001628727621489
2010-10-22,0.022190279918489403,0.025640598503109978
2010-06-11,0.1827152002757704,0.21421960306327242
2010-08-13,0.2430675992060056,0.33274487473091635
2011-05-27,0.213540073159421,0.19001148768393286
2011-04-15,0.2272272953307884,0.1772106506966144
2010-11-19,0.004596173136082736,0.005416172206952043
2010-06-18,0.06260609064412123,0.05055268157289182
2011-05-20,0.030798071036714687,0.04241957178070647
2011-01-28,6.872268445099784e-05,0.003209624254599404
2012-06-22,1.470665447251354e-05,4.931539836203605e-05
2012-02-17,0.07285456713092964,0.07897566914590623
2012-03-16,0.09595253626564783,0.08774042287541761
2011-10-28,0.2572830239300634,0.21296753073072283
2011-01-21,0.15360880683950148,0.14427294011312855
2011-05-27,0.2504760420351921,0.21731954591348807
2012-07-20,0.3842703121576752,0.3921956320411545
2012-01-20,0.04477172935687388,0.03168448370983744
2012-04-06,0.016877054292844956,0.015154121615510876
2011-02-25,0.04339219018920455,0.03526960871227709
2012-06-08,0.5710881192498013,0.5652136766938561
2011-05-27,0.46462774708622695,0.5173699333857276
2010-02-19,0.040395193920296536,0.04522065342078159
2012-05-04,0.20986986947363098,0.17667241463199418
2012-07-13,0.10019973561008838,0.08486124477673238
2011-03-04,0.006126214982699753,0.001468466321348922
2010-07-02,0.09324843607786995,0.08834155394084738
2010-10-22,0.0967840807475049,0.12960630973203927
2012-03-30,0.3613599559515082,0.3516143096022909
2012-06-15,0.46705214594828925,0.4075195261763331
2012-10-19,0.0435953344444417,0.043919265689869924
2011-05-20,0.002966483397011773,0.03770827440363143
2011-05-13,0.16810901836792422,0.12439726769602252
2012-01-13,0.06586285866025403,0.08176888891088016
2010-06-25,0.5935734943753233,0.3816322682141916
2011-06-17,0.3727363091355264,0.30882605436404165
2011-06-17,0.8587318630527333,0.551253405552628
2012-09-21,0.16202884758380665,0.19198784213244843
2011-03-11,0.24926775979717467,0.20918135064265334
2012-06-01,0.13370438085122116,0.1470918071839396
2011-01-21,0.0625214242968776,0.04903646673038635
2010-04-30,0.033846196982854244,0.03599108694271745
2011-09-09,0.12987226652086464,0.12359348717868365
2012-06-22,0.006803545760648787,0.008215247144641186
2010-10-29,0.598973173138007,0.6341639981648296
2012-08-31,0.32108777563637897,0.24462084183089328
2012-05-11,0.006207582641089733,0.005442946564814151
2012-09-07,0.14535548732767445,0.1497871383571815
2010-12-03,0.06701959888493322,0.0646151296013617
2010-02-12,0.009289107811872477,0.013000627575554407
2010-03-19,0.3722738054691712,0.3879125044772829
2012-10-26,0.023815021624279894,0.024626883929310197
2011-04-08,0.017579125237196347,0.017409160294012137
2012-03-30,0.00023475669008460862,0.0007080360733617405
2012-06-22,0.31767816837002716,0.3068480505710993
2011-07-01,0.4230271572806599,0.46808870394240054
2012-01-27,0.22242014355344114,0.12889739400831657
2012-05-04,0.6477550085779655,0.4716137378295563
2011-11-11,0.0001443176373470955,0.0010425506121954178
2012-10-12,0.39800082962024674,0.22656304935195887
2011-04-08,0.1734376378748857,0.12327947948889015
2010-09-17,0.16324647610690943,0.16440530550119595
2012-01-27,0.17646982015823262,0.23072266850733508
2011-05-27,0.11475616229439205,0.13658416370952958
2011-07-29,0.0274521009761645,0.02792367603686725
2011-05-06,0.2437673335790857,0.24136660280954833
2011-09-23,0.011277255073039845,0.00588431113343224
2010-02-12,0.3316827518981893,0.19843878554371605
2010-03-12,0.10289737586552786,0.17524980008571095
2012-03-09,0.1035887260711049,0.10752873501604951
2010-10-29,0.00926244341030549,0.008886805217096335
2010-12-17,0.35286940573295633,0.397524993753108
2012-07-06,0.12152026123416597,0.06419385954567709
2010-03-26,0.022170625230736415,0.051524970112504544
2010-02-26,0.015138920157710317,0.006325400811312524
2010-12-31,0.04043835176613176,0.0321191409444531
2010-10-29,0.28861795657770933,0.23346572071265975
2011-07-08,0.01069847262459354,0.024355236902212297
2012-08-03,0.5025168995953334,0.6036377390896555
2010-06-25,0.010310464348183206,0.018656394549576412
2011-05-20,0.03574129372927496,0.03295720033679613
2011-08-05,0.7591404606454051,0.7487826326230982
2010-03-26,0.07583891842589867,0.06163338976840181
2010-09-24,0.038044190885227896,0.03854017624344764
2011-01-21,0.18558024899053252,0.16978607178111882
2010-09-17,0.05789831186849008,0.06111417614283763
2012-01-27,0.644827422220353,0.6831527988412807
2012-01-13,0.017661729903906447,0.015309847218476839
2010-03-12,0.30508308709995496,0.28261541493794756
2012-09-21,0.17232391805067282,0.1736913620258788
2010-04-02,0.1806617664643746,0.1816757284398384
2011-02-25,0.0009676153970700498,0.0010952471666324428
2012-03-02,0.00027489073780399137,0.010364177998350106
2011-06-10,0.06994292443610976,0.051365203615692856
2011-11-04,0.06649716903773673,0.043870335138540814
2010-12-31,0.32020537636802815,0.14449802064924247
2012-01-13,0.010350048614426982,0.010389990238629902
2010-04-16,0.6135154429493138,0.5786333202210452
2010-09-10,0.1649259210695229,0.11592771912983887
2011-06-24,0.10115415625174386,0.09224046672049029
2011-09-23,0.006322899305598507,0.005860917931645121
2012-10-19,0.07143929216734579,0.06376368303008763
2011-03-25,0.12049546856363269,0.2030778141458224
2010-05-21,0.3285872072997786,0.2577190006402206
2012-10-05,0.20047479128233509,0.028468207099383174
2010-10-29,0.07715399571555297,0.07137491275655208
2010-07-16,0.0022667490239317127,0.002520390707703456
2011-12-02,0.3845003957052171,0.3211454202240964
2010-09-24,0.004717125060716492,0.005548037293876618
2011-07-29,0.009434250121432983,0.020675412040599167
2010-06-25,0.06572816219873007,0.06744884077201416
2011-04-01,0.0027579787723874456,0.0004825706902149069
2011-07-29,0.2310770026683644,0.17416167258918763
2010-04-09,0.08212223346525341,0.10496862259673337
2012-04-13,0.016089217438298713,0.02948986601550549
2011-02-25,0.48164458331924526,0.5184840380569734
2011-08-26,0.015239942503853281,0.010074635584221163
2011-04-01,0.35571150107111177,0.4741148586965397
2012-05-25,0.12373959160582648,0.13781737853746584
2012-01-20,0.008065019356431303,0.00491460656675488
2012-03-09,0.4256747674218191,0.42572848107198596
2011-05-13,0.08021105561067116,0.07281047465658588
2011-03-18,0.0459231092121659,0.06241418942006027
2010-09-03,0.44070139471313646,0.30896580881514124
2011-11-04,0.7432546623530814,0.6161878757240966
2011-03-04,0.19407286088961792,0.17483982803935008
2010-11-26,0.3449405947371069,0.3382646257678729
2011-05-06,0.1645315903061431,0.144437489708778
2010-08-13,0.01758874641301949,0.017309897248591118
2011-03-18,0.36706407620630993,0.33878944716448833
2012-05-04,0.12809124943063258,0.11580423821041733
2012-03-16,0.12644204244917753,0.144854334023584
2010-07-02,0.8677132306836342,0.7994674266845787
2012-01-06,0.21941819925125264,0.05667284895935989
2011-06-24,0.02199125902431931,0.020828581159703548
2011-11-11,0.03426925382833459,0.15833005526128505
2011-12-02,0.04512908731601907,0.0523336711740501
2011-09-16,0.03509516305006668,0.04834833274644162
2010-07-16,0.3116197139541961,0.2592788406428156
2012-06-08,0.3147709239270121,0.2933471218527416
2010-09-03,0.41663113703880555,0.3866146078587414
2011-04-29,0.006125115419748536,0.003558185710134865
2011-09-16,0.015129711317993882,0.01274456685328999
2011-09-16,0.1629089102808861,0.18253839055321489
2010-08-27,0.05621144485595589,0.06380285496022468
2010-09-03,0.004363890462638363,0.006449074154250539
2012-10-05,0.11849591333684645,0.09341158373075661
2011-01-07,0.0004838076985350249,0.010859503618799119
2011-06-17,0.10343629915699258,0.07735878931521693
2012-06-15,0.6121031917838458,0.5471548396301181
2011-02-11,0.004088999724834372,0.007916193510984224
2010-11-05,0.09807001961895197,0.1019074668296219
2010-04-30,0.16516906192711053,0.16532124143955884
2011-05-13,0.03658383384064419,0.05120288063501961
2010-09-03,0.07271506008149412,0.07194679544747952
2012-03-09,0.11791754322450684,0.14072671215008817
2012-06-15,0.029964189983586277,0.05617543416930356
2012-05-04,0.08992308282265507,0.0643584916085479
2011-04-15,0.31124490043320036,0.3266886469300615
2012-01-20,0.0795808685942555,0.09268914338273396
2011-02-18,0.3891797232894855,0.3421973501082658
2011-08-26,0.3366192397676734,0.35737676167165466
2011-06-17,0.4772956744018172,0.27668838578386057
2011-12-23,0.09494959740876996,0.050868201161743246
